mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-17 12:30,6.503333333,28.98666667,4.845333333,249.9066667,31.70333333,0,0
2021-08-17 13:00,6.486666667,28.98666667,4.854,250.65,31.15333333,0,0
2021-08-17 13:30,6.49,29,4.86,251.07,30.56333333,0,0
2021-08-17 14:00,6.463333333,29,4.861333333,250.7866667,30.14,0,0
2021-08-17 14:30,6.283333333,29,4.864666667,249.17,29.74333333,0,0
2021-08-17 15:00,6.29,29,4.881333333,248.5766667,29.42,0,0
2021-08-17 15:30,6.33,29,4.895333333,248.81,29.13,0,0
2021-08-17 16:00,5.84,29,4.914333333,245.0566667,29.08333333,0,0
2021-08-17 16:30,5.086666667,29,4.944333333,236.8433333,29.85333333,13.5,18.9
2021-08-17 17:00,4.996666667,29,4.933333333,250.21,30.56666667,0,0
2021-08-17 17:30,5.256666667,29,4.911333333,251.59,30.33,0,0
2021-08-17 18:00,5.896666667,29,4.893,245.8333333,30.15,0,0
2021-08-17 18:30,6.023333333,29,4.882,243.3566667,30.03666667,0,0
2021-08-17 19:00,5.996666667,29,4.869333333,245.3033333,30.12333333,0,0
2021-08-17 19:30,6.013333333,29,4.867,246.4833333,30.12666667,0,0
2021-08-17 20:00,5.893333333,29,4.869,247.93,30.31333333,0,0
2021-08-17 20:30,5.723333333,29,4.880666667,251.1166667,30.65333333,0,0
2021-08-17 21:00,5.796666667,29,4.88,251.4266667,30.95333333,0,0
2021-08-17 21:30,5.723333333,29,4.872666667,250.8133333,31.14333333,0,0
2021-08-17 22:00,5.69,29,4.869,250.08,31.22666667,0,0
2021-08-17 22:30,5.726666667,29,4.861666667,249.91,31.29333333,0,0
2021-08-17 23:00,5.693333333,29,4.853666667,249.6566667,31.17666667,0,0
2021-08-17 23:30,5.7,29,4.847333333,249,30.95,0,0
2021-08-19 0:00,4.436666667,28.9,4.841,246.94,31.80666667,0,0
2021-08-19 0:30,4.45,28.85666667,4.836,247.6566667,31.31333333,0,0
2021-08-19 1:00,4.503333333,28.8,4.83,248.2633333,30.76333333,0,0
2021-08-19 1:30,4.566666667,28.8,4.825,248.7433333,29.96666667,0,0
2021-08-19 2:00,4.646666667,28.8,4.819666667,250.0833333,29.19333333,0,0
2021-08-19 2:30,4.566666667,28.8,4.811,249.4833333,28.52,0,0
2021-08-19 3:00,4.573333333,28.8,4.809,250.3666667,27.88,0,0
2021-08-19 3:30,4.63,28.8,4.819333333,250.9766667,27.44666667,0,0
2021-08-19 4:00,4.526666667,28.8,4.823333333,251.0366667,27.37333333,0,0
2021-08-19 4:30,4.013333333,28.74,4.830333333,243.77,27.76,13.5,18.9
2021-08-19 5:00,3.296666667,28.7,4.848,246.2433333,28.91666667,0,0
2021-08-19 5:30,3.35,28.7,4.826333333,256.7333333,29.07333333,0,0
2021-08-19 6:00,3.996666667,28.7,4.803666667,252.1966667,29.01333333,0,0
2021-08-19 6:30,4.473333333,28.65666667,4.784,248.5333333,29.17,0,0
2021-08-19 7:00,4.61,28.6,4.770333333,246.2966667,29.37,0,0
2021-08-19 7:30,4.426666667,28.6,4.768666667,246.0366667,29.83666667,0,0
2021-08-19 8:00,4.383333333,28.6,4.766,247.7033333,30.18666667,0,0
2021-08-19 8:30,4.323333333,28.56333333,4.768666667,249.2433333,30.69,0,0
2021-08-19 9:00,4.306666667,28.50333333,4.782333333,253.03,31.30666667,0,0
2021-08-19 9:30,4.216666667,28.5,4.779333333,255.6033333,32.08,0,0
2021-08-19 10:00,4.293333333,28.5,4.772333333,254.8333333,32.30333333,0,0
2021-08-19 10:30,4.28,28.53333333,4.762333333,254.1033333,32.49,0,0
2021-08-19 11:00,4.2,28.6,4.756666667,252.4633333,32.53333333,0,0
2021-08-19 11:30,4.43,28.6,4.755333333,251.3233333,32.43666667,0,0
2021-08-19 12:00,4.386666667,28.6,4.742666667,250.9,32.37,0,0
2021-08-19 12:30,4.453333333,28.6,4.737666667,249.6233333,32.14666667,0,0
2021-08-19 13:00,4.436666667,28.62,4.744,249.7033333,31.67666667,0,0
2021-08-19 13:30,8.613333333,28.68666667,4.760666667,251.8566667,29.79333333,0,0
2021-08-19 14:00,8.87,28.7,4.760333333,252.0366667,28.55,0,0
2021-08-19 14:30,8.853333333,28.7,4.762666667,250.7166667,28.01333333,0,0
2021-08-19 15:00,8.843333333,28.79,4.787666667,251.4,27.38333333,0,0
2021-08-19 15:30,8.78,28.8,4.811333333,251.3466667,27.42333333,0,0
2021-08-19 16:00,7.893333333,28.79666667,4.859333333,241.32,27.95666667,0,0
2021-08-19 16:30,7.276666667,28.70666667,4.933666667,226.9166667,29.19333333,13.5,18.9
2021-08-19 17:00,7.19,28.7,4.947666667,242.4166667,29.80666667,0,0
2021-08-19 17:30,6.993333333,28.7,4.939333333,249.4233333,29.43666667,0,0
2021-08-19 18:00,7.503333333,28.7,4.907333333,241.9166667,29.46666667,0,0
2021-08-19 18:30,8.103333333,28.76333333,4.868,239.63,29.81,0,0
2021-08-19 19:00,8.616666667,28.8,4.831666667,241.3966667,30.35,0,0
2021-08-19 19:30,8.74,28.8,4.813333333,243.5266667,30.91666667,0,0
2021-08-19 20:00,8.65,28.8,4.809666667,245.08,31.44666667,0,0
2021-08-19 20:30,8.47,28.87,4.825,249.9133333,32.19,0,0
2021-08-19 21:00,8.216666667,28.9,4.833333333,254.5366667,32.86666667,0,0
2021-08-19 21:30,8.22,28.9,4.833666667,256.6666667,33.23333333,0,0
2021-08-19 22:00,8.396666667,28.9,4.826333333,257.22,33.45333333,0,0
2021-08-19 22:30,8.63,28.9,4.810333333,256.7366667,33.49333333,0,0
2021-08-19 23:00,8.68,28.9,4.8,255.18,33.46333333,0,0
2021-08-19 23:30,8.683333333,28.9,4.790333333,253.5966667,33.27666667,0,0
2021-08-20 0:00,8.72,28.9,4.785333333,252.3433333,33.00333333,0,0
2021-08-20 0:30,8.703333333,28.9,4.778,251.68,32.56333333,0,0
2021-08-20 1:00,8.82,28.9,4.779,253.6266667,32.02666667,0,0
2021-08-20 1:30,8.7,28.9,4.787333333,253.57,31.44333333,0,0
2021-08-20 2:00,8.736666667,28.9,4.777333333,256.0166667,30.98666667,0,0
2021-08-20 2:30,8.75,28.9,4.769666667,253.71,30.26,0,0
2021-08-20 3:00,8.816666667,28.9,4.775,252.62,29.57666667,0,0
2021-08-20 3:30,8.846666667,28.9,4.782,255.29,29.20333333,0,0
2021-08-20 4:00,8.416666667,28.9,4.793333333,253.04,29.39666667,0,0
2021-08-20 4:30,7.746666667,28.96,4.810333333,240.3,30.24,13.5,18.9
2021-08-20 5:00,7.41,28.91333333,4.835666667,238.2366667,31.74333333,0,0
2021-08-20 5:30,7.246666667,28.91,4.811666667,262.0366667,31.74,0,0
2021-08-20 6:00,7.61,28.9,4.792333333,258.95,31.64333333,0,0
2021-08-20 6:30,8.186666667,28.9,4.768666667,252.38,31.87333333,0,0
2021-08-20 7:00,8.553333333,28.9,4.76,248.5366667,32.09333333,0,0
2021-08-20 7:30,8.493333333,28.9,4.750333333,246.2466667,32.24,0,0
2021-08-20 8:00,8.386666667,28.9,4.75,246.68,32.52,0,0
2021-08-20 8:30,8.39,28.9,4.753,249.6866667,33.03,0,0
2021-08-20 9:00,8.18,28.9,4.771,253.7333333,33.62666667,0,0
2021-08-20 9:30,7.725806452,28.9,4.788064516,256.1483871,34.49032258,0,0
2021-08-20 10:00,7.562068966,28.9,4.792758621,254.8862069,34.63793103,0,0
2021-08-20 10:30,7.626666667,28.9,4.788,253.5366667,34.17666667,0,0
2021-08-20 11:00,7.88,28.86666667,4.778666667,251.2533333,33.58666667,0,0
2021-08-20 11:30,8.253333333,28.89666667,4.758,251.62,32.86333333,0,0
2021-08-20 12:00,8.5,28.89333333,4.738666667,250.2133333,32.07,0,0
2021-08-20 12:30,8.513333333,28.89666667,4.728666667,247.92,31.19666667,0,0
2021-08-20 13:00,8.513333333,28.9,4.736333333,248.9233333,30.50333333,0,0
2021-08-20 13:30,8.573333333,28.9,4.745333333,251.4133333,29.90333333,0,0
2021-08-20 14:00,8.506666667,28.9,4.756,250.8266667,29.13,0,0
2021-08-20 14:30,8.433333333,28.9,4.756666667,252.28,28.66,0,0
2021-08-20 15:00,8.333333333,28.9,4.762333333,249.5966667,28.12333333,0,0
2021-08-20 15:30,8.023333333,28.9,4.778,246.0533333,28.09333333,0,0
2021-08-20 16:00,7.08,28.9,4.842333333,236.19,28.48666667,0,0
2021-08-20 16:30,6.326666667,28.9,4.900666667,227.54,29.72666667,13.5,18.9
2021-08-20 17:00,6.156666667,28.9,4.874666667,248.06,30.17,0,0
2021-08-20 17:30,6.25,28.9,4.856333333,249.7066667,29.98666667,0,0
2021-08-20 18:00,6.79,28.9,4.829666667,239.3066667,30.07,0,0
2021-08-20 18:30,7.353333333,28.9,4.803,236.07,30.24,0,0
2021-08-20 19:00,7.65,28.9,4.786333333,236.5033333,30.45,0,0
2021-08-20 19:30,7.623333333,28.9,4.78,240.5733333,30.71,0,0
2021-08-20 20:00,7.506666667,28.9,4.788333333,242.62,31.03666667,0,0
2021-08-20 20:30,7.293333333,28.9,4.811333333,247.1033333,31.39666667,0,0
2021-08-20 21:00,7.023333333,28.9,4.824333333,252.7266667,31.94333333,0,0
2021-08-20 21:30,7.11,28.9,4.821666667,251.4433333,32.31,0,0
2021-08-20 22:00,7.286666667,28.9,4.812333333,249.32,32.68666667,0,0
2021-08-20 22:30,7.59,28.9,4.791,249.1566667,32.99,0,0
2021-08-20 23:00,7.94,28.9,4.766333333,248.9266667,33.00333333,0,0
2021-08-20 23:30,8.19,28.90333333,4.750333333,247.8966667,33,0,0
2021-08-21 0:00,8.113333333,28.93333333,4.753,247.7066667,33,0,0
2021-08-21 0:30,8.123333333,28.98333333,4.744333333,248.6333333,33.13333333,0,0
2021-08-21 1:00,8.17,28.94666667,4.738666667,247.61,32.92,0,0
2021-08-21 1:30,8.176666667,28.91,4.735333333,247.01,32.35,0,0
2021-08-21 2:00,8.216666667,28.9,4.723333333,247.7466667,31.73333333,0,0
2021-08-21 2:30,8.176666667,28.9,4.718666667,247.1166667,31.06333333,0,0
2021-08-21 3:00,8.1,28.93666667,4.712333333,247.57,30.41333333,0,0
2021-08-21 3:30,8.133333333,28.98,4.731666667,247.91,30.11333333,0,0
2021-08-21 4:00,7.983333333,28.99666667,4.739666667,250.0066667,30.05333333,0,0
2021-08-21 4:30,7.676666667,29,4.748,241.9033333,30.32333333,13.5,18.9
2021-08-21 5:00,6.833333333,28.97333333,4.787,235.1166667,31.65333333,0,0
2021-08-21 5:30,8.216666667,28.9,4.723333333,247.7466667,31.73333333,0,0
2021-08-21 6:00,8.176666667,28.9,4.718666667,247.1166667,31.06333333,0,0
2021-08-21 6:30,8.1,28.93666667,4.712333333,247.57,30.41333333,0,0
2021-08-21 7:00,8.133333333,28.98,4.731666667,247.91,30.11333333,0,0
2021-08-21 7:30,7.983333333,28.99666667,4.739666667,250.0066667,30.05333333,0,0
2021-08-21 8:00,7.676666667,29,4.748,241.9033333,30.32333333,13.5,18.9
2021-08-21 8:30,7.923333333,29,4.697333333,238.4,34.18,0,0
2021-08-21 9:00,7.623333333,29,4.717,243.08,34.77666667,0,0
2021-08-21 9:30,7.636666667,29,4.717,245.0133333,35.30666667,0,0
2021-08-21 10:00,7.673333333,29,4.709333333,243.4933333,35.60666667,0,0
2021-08-21 10:30,7.81,29,4.708,245.7033333,35.76,0,0
2021-08-21 11:00,7.753333333,29,4.720666667,245.8666667,35.84666667,0,0
2021-08-21 11:30,7.94,29,4.708,245.9666667,35.66666667,0,0
2021-08-21 12:00,8.01,28.95,4.696666667,245.1633333,34.90666667,0,0
2021-08-21 12:30,8.043333333,28.9,4.689,243.8266667,33.99666667,0,0
2021-08-21 13:00,8.033333333,28.9,4.687333333,244.0366667,33.05,0,0
2021-08-21 13:30,8.076666667,28.9,4.697,245.4266667,32.21,0,0
2021-08-21 14:00,8.03,28.9,4.701,247.1733333,31.51,0,0
2021-08-21 14:30,8.066666667,28.9,4.703666667,249.37,30.87,0,0
2021-08-21 15:00,7.936666667,28.9,4.724666667,248.58,30.38,0,0
2021-08-21 15:30,7.693333333,28.9,4.746666667,249.9233333,30.31,0,0
2021-08-21 16:00,6.873333333,28.9,4.788666667,240.97,30.74333333,0,0
2021-08-21 16:30,6.126666667,28.9,4.861666667,228.21,31.75333333,13.5,18.9
2021-08-21 17:00,5.88,28.9,4.850333333,248.2333333,32.17666667,0,0
2021-08-21 17:30,8.03,28.9,4.701,247.1733333,31.51,0,0
2021-08-21 18:00,8.066666667,28.9,4.703666667,249.37,30.87,0,0
2021-08-21 18:30,7.936666667,28.9,4.724666667,248.58,30.38,0,0
2021-08-21 19:00,7.693333333,28.9,4.746666667,249.9233333,30.31,0,0
2021-08-21 19:30,6.873333333,28.9,4.788666667,240.97,30.74333333,0,0
2021-08-21 20:00,6.126666667,28.9,4.861666667,228.21,31.75333333,13.5,18.9
2021-08-21 20:30,6.72,29,4.792666667,241.2433333,34.99,0,0
2021-08-21 21:00,6.833333333,29,4.795666667,242.76,35.36666667,0,0
2021-08-21 21:30,7.013333333,29,4.784666667,243.4166667,35.52666667,0,0
2021-08-21 22:00,7.303333333,29,4.779,245.21,35.61333333,0,0
2021-08-21 22:30,7.736666667,29,4.760333333,245.71,35.60666667,0,0
2021-08-21 23:00,7.813333333,29,4.747666667,245.0633333,35.42666667,0,0
2021-08-21 23:30,7.84,29,4.74,244.8866667,35.08666667,0,0
2021-08-22 0:00,7.896666667,29,4.737,244.6566667,34.87333333,0,0
2021-08-22 0:30,7.896666667,29.01666667,4.730666667,245.11,34.50666667,0,0
2021-08-22 1:00,7.983333333,29.04666667,4.727333333,246.2666667,34.03333333,0,0
2021-08-22 1:30,7.943333333,29.04333333,4.729333333,246.68,33.48,0,0
2021-08-22 2:00,8.02,29.07666667,4.714666667,248.1233333,33.03666667,0,0
2021-08-22 2:30,8.046666667,29.07333333,4.711333333,247.6266667,32.4,0,0
2021-08-22 3:00,8.04,29.06,4.713,247.05,31.65666667,0,0
2021-08-22 3:30,8.036666667,29.09333333,4.721333333,249.28,31.22333333,0,0
2021-08-22 4:00,7.893333333,29.08333333,4.722,250.1966667,31.06333333,0,0
2021-08-22 4:30,7.583333333,29.01,4.745333333,242.78,31.15666667,14,19.6
2021-08-22 5:00,6.896666667,29,4.820666667,240.11,32.25666667,0,0
2021-08-22 5:30,6.66,29,4.804,254.72,32.52666667,0,0
2021-08-22 6:00,6.973333333,29,4.788666667,247.5033333,32.31,0,0
2021-08-22 6:30,7.596666667,29,4.773666667,240.05,32.31666667,0,0
2021-08-22 7:00,7.846666667,29.06,4.756,238.2133333,32.48333333,0,0
2021-08-22 7:30,7.786666667,29.1,4.749666667,238.1633333,32.91666667,0,0
2021-08-22 8:00,7.73,29.1,4.747666667,238.53,33.45,0,0
2021-08-22 8:30,7.583333333,29.1,4.752,240.0066667,34.04333333,0,0
2021-08-22 9:00,7.08,29.1,4.782333333,242.53,34.83666667,0,0
2021-08-22 9:30,6.61,29.1,4.803666667,240.82,35.64666667,0,0
2021-08-22 10:00,6.65,29.1,4.807,240.0966667,36.27,0,0
2021-08-22 10:30,6.78,29.09,4.805333333,239.94,36.30666667,0,0
2021-08-22 11:00,6.97,29.02333333,4.801333333,240.4233333,36.11333333,0,0
2021-08-22 11:30,7.163333333,29,4.787666667,240.79,35.69666667,0,0
2021-08-22 12:00,7.57,29,4.772666667,241.5966667,35.11666667,0,0
2021-08-22 12:30,7.863333333,29,4.764666667,242.74,34.52333333,0,0
2021-08-22 13:00,7.893333333,29.00666667,4.769666667,243.39,33.92,0,0
2021-08-22 13:30,7.84,29.09,4.770333333,244.0266667,33.45666667,0,0
2021-08-22 14:00,7.94,29.1,4.770333333,245.0066667,32.87333333,0,0
2021-08-22 14:30,7.966666667,29.1,4.768666667,246.02,32.08666667,0,0
2021-08-22 15:00,8.073333333,29.1,4.77,246.29,31.46333333,0,0
2021-08-22 15:30,8.023333333,29.1,4.774666667,247.8666667,31.04,0,0
2021-08-22 16:00,7.53,29.1,4.794333333,245.86,30.77,0,0
2021-08-22 16:30,6.413333333,29.1,4.848333333,232.6966667,31.45,14,19.6
2021-08-22 17:00,5.756666667,29.10666667,4.859,243.77,32.18,0,0
2021-08-22 17:30,5.616666667,29.2,4.852,242.46,32.26666667,0,0
2021-08-22 18:00,6.026666667,29.2,4.835333333,229.8,32.5,0,0
2021-08-22 18:30,6.543333333,29.2,4.808666667,227.9833333,33.01333333,0,0
2021-08-22 19:00,6.8,29.2,4.785333333,228.6766667,33.64666667,0,0
2021-08-22 19:30,6.956666667,29.23333333,4.778666667,230.7433333,34.08,0,0
2021-08-22 20:00,6.94,29.29666667,4.788,233.88,34.53,0,0
2021-08-22 20:30,6.83,29.3,4.799666667,237.12,34.92,0,0
2021-08-22 21:00,6.35,29.3,4.819,238.55,35.51333333,0,0
2021-08-22 21:30,6.493333333,29.3,4.805666667,239.74,35.74,0,0
2021-08-22 22:00,6.906666667,29.3,4.791333333,238.5133333,35.76666667,0,0
2021-08-22 22:30,7.186666667,29.3,4.777,239.7466667,35.73333333,0,0
2021-08-22 23:00,7.623333333,29.3,4.762,241.75,35.42,0,0
2021-08-22 23:30,7.923333333,29.3,4.750333333,242.8333333,35.03333333,0,0
2021-08-23 0:00,7.933333333,29.3,4.743666667,243.78,34.52666667,0,0
2021-08-23 0:30,7.966666667,29.3,4.735333333,244.7033333,34.07,0,0
2021-08-23 1:00,7.993333333,29.3,4.740666667,245.7666667,33.62,0,0
2021-08-23 1:30,7.923333333,29.3,4.742666667,248.55,33.25333333,0,0
2021-08-23 2:00,7.986666667,29.3,4.727666667,249.75,32.93333333,0,0
2021-08-23 2:30,8.006666667,29.3,4.723,248.6666667,32.39333333,0,0
2021-08-23 3:00,7.98,29.3,4.724666667,248.2333333,31.79666667,0,0
2021-08-23 3:30,7.963333333,29.3,4.74,250.1433333,31.52666667,0,0
2021-08-23 4:00,7.53,29.3,4.747666667,247.04,31.65333333,0,0
2021-08-23 4:30,6.33,29.3,4.800333333,233.75,32.73666667,14,19.6
2021-08-23 5:00,5.69,29.3,4.815,243.7466667,33.86333333,0,0
2021-08-23 5:30,5.433333333,29.3,4.809666667,252.7766667,33.74666667,0,0
2021-08-23 6:00,5.846666667,29.22,4.803,240.21,33.57333333,0,0
2021-08-23 6:30,6.28,29.2,4.789333333,234.6766667,33.48333333,0,0
2021-08-23 7:00,6.663333333,29.2,4.775333333,232.9666667,33.54,0,0
2021-08-23 7:30,6.483333333,29.2,4.778,232.87,33.69333333,0,0
2021-08-23 8:00,6.35,29.2,4.793666667,233.12,34.06333333,0,0
2021-08-23 8:30,6.093333333,29.2,4.807666667,234.4166667,34.52333333,0,0
2021-08-23 9:00,5.646666667,29.2,4.835666667,236.3166667,35.01333333,0,0
2021-08-23 9:30,5.243333333,29.2,4.850333333,234.0666667,35.56666667,0,0
2021-08-23 10:00,5.273333333,29.2,4.845666667,230.87,35.84,0,0
2021-08-23 10:30,5.49,29.2,4.833,232.9733333,35.72333333,0,0
2021-08-23 11:00,5.756666667,29.12666667,4.818,233.8666667,35.45666667,0,0
2021-08-23 11:30,6.156666667,29.1,4.796666667,235.04,35.12333333,0,0
2021-08-23 12:00,6.606666667,29.1,4.774666667,237.2433333,34.6,0,0
2021-08-23 12:30,7.103333333,29.1,4.751333333,240.7566667,33.95,0,0
2021-08-23 13:00,7.54516129,29.1,4.743548387,245.0032258,33.11290323,0,0
2021-08-23 13:30,7.779310345,29.1,4.74,247.4172414,32.34482759,0,0
2021-08-23 14:00,7.92,29.1,4.744333333,248.0933333,31.63,0,0
2021-08-23 14:30,7.916666667,29.11333333,4.745666667,249.2333333,30.82666667,0,0
2021-08-23 15:00,7.953333333,29.18333333,4.760666667,251.9666667,30.25666667,0,0
2021-08-23 15:30,7.86,29.15,4.779333333,252.7633333,29.87,0,0
2021-08-23 16:00,7.173333333,29.11333333,4.802666667,247.8233333,29.58666667,0,0
2021-08-23 16:30,5.633333333,29.10333333,4.855333333,232.4166667,30.58,14,19.6
2021-08-23 17:00,4.926666667,29.1,4.854333333,243.9133333,31.48,0,0
2021-08-23 17:30,4.93,29.1,4.843,240.4933333,31.45333333,0,0
2021-08-23 18:00,5.526666667,29.1,4.82,230.8233333,31.57,0,0
2021-08-23 18:30,5.986666667,29.1,4.790666667,229.8266667,31.74333333,0,0
2021-08-23 19:00,6.523333333,29.1,4.773333333,231.57,31.92,0,0
2021-08-23 19:30,6.59,29.1,4.769666667,234.0166667,32.23666667,0,0
2021-08-23 20:00,6.53,29.1,4.771666667,235.23,32.49333333,0,0
2021-08-23 20:30,6.076666667,29.08666667,4.799333333,238.7666667,32.89,0,0
2021-08-23 21:00,5.616666667,29.00666667,4.812333333,238.6133333,33.62,0,0
2021-08-23 21:30,5.83,29,4.804333333,236.7166667,33.89666667,0,0
2021-08-23 22:00,6.183333333,29,4.795333333,237.6733333,33.90333333,0,0
2021-08-23 22:30,6.463333333,29,4.778,239.39,33.80333333,0,0
2021-08-23 23:00,6.736666667,29,4.764666667,241.4166667,33.63,0,0
2021-08-23 23:30,7.106666667,28.99666667,4.750666667,243.87,33.28666667,0,0
2021-08-24 0:00,7.48,28.9,4.742666667,246.5366667,32.80333333,0,0
2021-08-24 0:30,7.753333333,28.9,4.732,248.0466667,32.16,0,0
2021-08-24 1:00,7.88,28.9,4.734666667,249.65,31.68,0,0
2021-08-24 1:30,7.51,28.9,4.741666667,251.3866667,31.32,0,0
2021-08-24 2:00,7.62,28.9,4.729666667,253.23,31.14333333,0,0
2021-08-24 2:30,7.736666667,28.86,4.720333333,253.0166667,30.43666667,0,0
2021-08-24 3:00,7.576666667,28.83333333,4.726333333,253.0666667,29.78666667,0,0
2021-08-24 3:30,7.346666667,28.8,4.732666667,253.46,29.61666667,0,0
2021-08-24 4:00,6.35,28.8,4.751666667,244.9166667,29.83666667,0,0
2021-08-24 4:30,5.026666667,28.8,4.795,230.0866667,30.9,14,19.6
2021-08-24 5:00,4.503333333,28.8,4.818,235.7266667,31.88,0,0
2021-08-24 5:30,4.776666667,28.8,4.792666667,249.8266667,32.10666667,0,0
2021-08-24 6:00,5.566666667,28.8,4.766333333,250.6233333,32.31,0,0
2021-08-24 6:30,5.92,28.8,4.753333333,243.0466667,32.48333333,0,0
2021-08-24 7:00,6,28.8,4.742333333,236.73,32.79666667,0,0
2021-08-24 7:30,5.97,28.8,4.746333333,236.52,33.23333333,0,0
2021-08-24 8:00,6.046666667,28.8,4.745666667,239.3033333,33.72666667,0,0
2021-08-24 8:30,6.03,28.8,4.750333333,244.0233333,34.23,0,0
2021-08-24 9:00,5.63,28.8,4.771666667,249.44,34.81333333,0,0
2021-08-24 9:30,5.693333333,28.8,4.772,252.2033333,35.56666667,0,0
2021-08-24 10:00,5.73,28.8,4.780666667,251.21,36.14333333,0,0
2021-08-24 10:30,5.973333333,28.8,4.775,249.1333333,36.56333333,0,0
2021-08-24 11:00,5.85,28.8,4.777333333,246.6733333,36.81,0,0
2021-08-24 11:30,5.966666667,28.8,4.772333333,244.7633333,37.43333333,0,0
2021-08-24 12:00,5.826666667,28.8,4.767333333,241.3766667,37.84666667,0,0
2021-08-24 12:30,5.85,28.8,4.759333333,239.8966667,37.98,0,0
2021-08-24 13:00,5.733333333,28.80333333,4.762,241.32,37.84333333,0,0
2021-08-24 13:30,5.766666667,28.89666667,4.759,246.4266667,37.63,0,0
2021-08-24 14:00,5.756666667,28.9,4.754333333,248.4833333,37.34666667,0,0
2021-08-24 14:30,5.7,28.9,4.751,247.59,36.76,0,0
2021-08-24 15:00,5.75,28.9,4.756666667,249.6433333,36.24666667,0,0
2021-08-24 15:30,5.76,28.9,4.759333333,254.2133333,35.72,0,0
2021-08-24 16:00,5.416666667,28.9,4.771333333,252.0366667,35.35333333,0,0
2021-08-24 16:30,4.476666667,28.9,4.815,241.4566667,35.83,14,19.6
2021-08-24 17:00,4.343333333,28.9,4.802,262.1266667,36.09333333,0,0
2021-08-24 17:30,4.876666667,28.9,4.781,262.62,35.65333333,0,0
2021-08-24 18:00,5.38,28.9,4.756333333,250.1666667,35.33,0,0
2021-08-24 18:30,5.5,28.9,4.745666667,240,35.15,0,0
2021-08-24 19:00,5.603333333,28.9,4.741666667,237.89,35.19,0,0
2021-08-24 19:30,5.813333333,28.9,4.738333333,239.2033333,35.47666667,0,0
2021-08-24 20:00,5.57,28.9,4.744,241.7566667,35.73,0,0
2021-08-24 20:30,5.273333333,28.9,4.755333333,247.2333333,35.98333333,0,0
2021-08-24 21:00,4.983333333,28.9,4.765333333,253.6266667,36.55333333,0,0
2021-08-24 21:30,5.246666667,28.9,4.751333333,253.2633333,36.79333333,0,0
2021-08-24 22:00,5.41,28.9,4.748333333,248.6733333,36.92666667,0,0
2021-08-24 22:30,5.426666667,28.9,4.741,246.42,36.90333333,0,0
2021-08-24 23:00,5.603333333,28.9,4.734,244.52,36.77333333,0,0
2021-08-24 23:30,5.446666667,28.9,4.727666667,243.4666667,36.57666667,0,0
2021-08-25 0:00,5.52,28.9,4.720333333,242.02,36.30333333,0,0
2021-08-25 0:30,5.553333333,28.9,4.713333333,243.3466667,35.91333333,0,0
2021-08-25 1:00,5.403333333,28.9,4.716333333,246.2266667,35.46666667,0,0
2021-08-25 1:30,5.186666667,28.9,4.720333333,248.3033333,34.94,0,0
2021-08-25 2:00,5.32,28.9,4.710333333,249.2266667,34.66,0,0
2021-08-25 2:30,5.313333333,28.9,4.71,248.23,34.13666667,0,0
2021-08-25 3:00,5.203333333,28.9,4.712333333,247.23,33.4,0,0
2021-08-25 3:30,5.096666667,28.9,4.722,250.62,32.87,0,0
2021-08-25 4:00,4.723333333,28.9,4.737333333,246.8433333,32.88666667,0,0
2021-08-25 4:30,4.1,28.9,4.779666667,238.08,33.46,14,19.6
2021-08-25 5:00,3.83,28.9,4.797,258.9133333,34.42,0,0
2021-08-25 5:30,3.723333333,28.9,4.776666667,268.58,34.45,0,0
2021-08-25 6:00,4.27,28.9,4.748333333,253.3833333,34.30666667,0,0
2021-08-25 6:30,4.996666667,28.86333333,4.722333333,244.1866667,34.28,0,0
2021-08-25 7:00,5.193333333,28.8,4.702333333,241.9633333,34.33666667,0,0
2021-08-25 7:30,5.203333333,28.8,4.699333333,240.8366667,34.48666667,0,0
2021-08-25 8:00,5.13,28.8,4.700666667,243.99,34.79666667,0,0
2021-08-25 8:30,5.53,28.8,4.712,243.2533333,35.00666667,0,0
2021-08-25 9:00,8.58,28.8,4.756666667,264.4033333,33.65666667,0,0
2021-08-25 9:30,8.376666667,28.8,4.759666667,273.52,33.62333333,0,0
2021-08-25 10:00,8.543333333,28.8,4.754666667,271.3,33.61333333,0,0
2021-08-25 10:30,8.713333333,28.8,4.744666667,268.0633333,33.54666667,0,0
2021-08-25 11:00,8.886666667,28.8,4.731333333,263.3533333,33.34333333,0,0
2021-08-25 11:30,8.956666667,28.8,4.720333333,259.4566667,33.00666667,0,0
2021-08-25 12:00,8.993333333,28.8,4.756666667,258.4633333,32.68333333,0,0
2021-08-25 12:30,9.04,28.8,4.764666667,257.97,32.64333333,0,0
2021-08-25 13:00,9.066666667,28.8,4.757,255.1133333,32.22666667,0,0
2021-08-25 13:30,9.153333333,28.8,4.757333333,254.1566667,31.89,0,0
2021-08-25 14:00,9.196666667,28.8,4.751333333,256,31.51,0,0
2021-08-25 14:30,9.25,28.8,4.751,254.68,31.09,0,0
2021-08-25 15:00,9.236666667,28.8,4.758,256.0233333,30.83333333,0,0
2021-08-25 15:30,9.143333333,28.8,4.755666667,258.8066667,30.79666667,0,0
2021-08-25 16:00,8.92,28.8,4.775,253.6,30.84666667,0,0
