mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-17 13:30,7.353333333,29.3,4.768666667,254.29,29.82666667,0,0
2021-08-17 14:00,7.3,29.3,4.771,254.2733333,29.34333333,0,0
2021-08-17 14:30,7.343333333,29.3,4.775333333,254.25,28.99333333,0,0
2021-08-17 15:00,7.236666667,29.3,4.784666667,253.48,28.60333333,0,0
2021-08-17 15:30,7.166666667,29.3,4.798666667,250.9566667,28.32666667,0,0
2021-08-17 16:00,7.193333333,29.3,4.821333333,249.8766667,28.01333333,0,0
2021-08-17 16:30,6.733333333,29.3,4.845666667,245.4433333,28.25666667,13,18.2
2021-08-17 17:00,6.62,29.3,4.826666667,253.3033333,28.91666667,0,0
2021-08-17 17:30,6.81,29.3,4.801333333,253.1733333,29.01333333,0,0
2021-08-17 18:00,6.91,29.3,4.786666667,248.4866667,29.19,0,0
2021-08-17 18:30,7.016666667,29.3,4.775666667,248.2566667,29.36333333,0,0
2021-08-17 19:00,7.113333333,29.3,4.763333333,250.7033333,29.57666667,0,0
2021-08-17 19:30,7.093333333,29.3,4.756333333,252.19,29.68666667,0,0
2021-08-17 20:00,7.09,29.3,4.754666667,253.8533333,29.85333333,0,0
2021-08-17 20:30,7.073333333,29.3,4.769333333,256.37,30.01333333,0,0
2021-08-17 21:00,7.1,29.3,4.768,257.4633333,30.23666667,0,0
2021-08-17 21:30,6.983333333,29.3,4.769333333,255.89,30.51333333,0,0
2021-08-17 22:00,6.996666667,29.3,4.762666667,255.7533333,30.66,0,0
2021-08-17 22:30,7.013333333,29.3,4.752,254.4633333,30.68333333,0,0
2021-08-17 23:00,7.04,29.3,4.740666667,253.42,30.56,0,0
2021-08-17 23:30,7.08,29.3,4.731333333,253.1633333,30.3,0,0
2021-08-19 0:00,6.2,29.1,4.653666667,253.29,30.23333333,0,0
2021-08-19 0:30,6.193333333,29.1,4.649333333,253.47,29.84333333,0,0
2021-08-19 1:00,6.26,29.1,4.649666667,254.2966667,29.34666667,0,0
2021-08-19 1:30,6.223333333,29.1,4.656,254.59,28.72333333,0,0
2021-08-19 2:00,6.176666667,29.08666667,4.650333333,255.0566667,28.36333333,0,0
2021-08-19 2:30,6.246666667,29,4.647333333,255.2833333,27.88,0,0
2021-08-19 3:00,6.283333333,29.00333333,4.643333333,254.3066667,27.28333333,0,0
2021-08-19 3:30,6.203333333,29,4.651666667,252.87,26.91333333,0,0
2021-08-19 4:00,6.15,29,4.65,252.62,26.9,0,0
2021-08-19 4:30,5.73,29,4.665333333,247.1266667,26.99333333,13,18.2
2021-08-19 5:00,5.47,29,4.684666667,250.4466667,27.87,0,0
2021-08-19 5:30,5.743333333,28.90333333,4.658666667,257.7833333,28.07333333,0,0
2021-08-19 6:00,5.89,28.9,4.643333333,252.8266667,27.94333333,0,0
2021-08-19 6:30,5.97,28.9,4.631,249.4766667,28.02,0,0
2021-08-19 7:00,6.01,28.88666667,4.616,249.2233333,28.21666667,0,0
2021-08-19 7:30,5.986666667,28.8,4.610666667,249.3933333,28.66,0,0
2021-08-19 8:00,5.953333333,28.8,4.607,250.4233333,29.05,0,0
2021-08-19 8:30,5.893333333,28.8,4.61,252.2,29.55666667,0,0
2021-08-19 9:00,5.813333333,28.8,4.616,254.6066667,29.95333333,0,0
2021-08-19 9:30,5.663333333,28.8,4.620333333,254.92,30.73333333,0,0
2021-08-19 10:00,5.653333333,28.8,4.615,255.0066667,31.2,0,0
2021-08-19 10:30,5.716666667,28.8,4.61,254.2566667,31.41666667,0,0
2021-08-19 11:00,5.576666667,28.84666667,4.604333333,252.73,31.55333333,0,0
2021-08-19 11:30,5.613333333,28.9,4.596,253.13,31.57333333,0,0
2021-08-19 12:00,5.673333333,28.9,4.586666667,252.8133333,31.52666667,0,0
2021-08-19 12:30,5.713333333,28.9,4.576666667,252.6933333,31.34,0,0
2021-08-19 13:00,5.686666667,28.99333333,4.570333333,253.53,30.87333333,0,0
2021-08-19 13:30,9.65,28.99666667,4.581333333,253.9733333,28.95,0,0
2021-08-19 14:00,9.643333333,29,4.575,255.24,27.84333333,0,0
2021-08-19 14:30,9.686666667,29.02666667,4.572666667,255.8133333,26.96333333,0,0
2021-08-19 15:00,9.516666667,29.1,4.582666667,254.9566667,26.35,0,0
2021-08-19 15:30,9.573333333,29.1,4.593,254.5133333,26.59333333,0,0
2021-08-19 16:00,9.516666667,29.1,4.618,251.8433333,26.64,0,0
2021-08-19 16:30,9.553333333,29.02333333,4.683,243.3733333,26.92666667,13,18.2
2021-08-19 17:00,9.733333333,29,4.715,253.2766667,27.5,0,0
2021-08-19 17:30,9.77,29,4.705,256.07,27.50333333,0,0
2021-08-19 18:00,9.743333333,29,4.685,248.3766667,27.87666667,0,0
2021-08-19 18:30,9.686666667,29.03,4.664333333,244.8333333,28.59666667,0,0
2021-08-19 19:00,9.586666667,29.1,4.654,244.3466667,29.44,0,0
2021-08-19 19:30,9.546666667,29.1,4.649333333,245.2766667,30.11666667,0,0
2021-08-19 20:00,9.51,29.1,4.648,246.8666667,30.76,0,0
2021-08-19 20:30,9.516666667,29.1,4.658,248.4633333,31.28,0,0
2021-08-19 21:00,9.506666667,29.1,4.654333333,250.0833333,31.87,0,0
2021-08-19 21:30,9.553333333,29.12333333,4.649,250.1866667,32.44333333,0,0
2021-08-19 22:00,9.59,29.2,4.647,250,32.89333333,0,0
2021-08-19 22:30,9.596666667,29.2,4.640666667,249.91,33.07666667,0,0
2021-08-19 23:00,9.59,29.2,4.636,249.94,33.14333333,0,0
2021-08-19 23:30,9.636666667,29.2,4.630666667,249.8166667,33.02666667,0,0
2021-08-20 0:00,9.61,29.2,4.625,249.5833333,32.77,0,0
2021-08-20 0:30,9.64,29.2,4.619,250.1166667,32.5,0,0
2021-08-20 1:00,9.656666667,29.2,4.615333333,251.0833333,31.96,0,0
2021-08-20 1:30,9.62,29.2,4.620333333,251.5366667,31.61333333,0,0
2021-08-20 2:00,9.68,29.2,4.618333333,252.3366667,31.29666667,0,0
2021-08-20 2:30,9.696666667,29.2,4.617333333,252.8633333,30.47333333,0,0
2021-08-20 3:00,9.69,29.2,4.615,252.1233333,29.71333333,0,0
2021-08-20 3:30,9.643333333,29.2,4.624666667,252.5033333,29.56666667,0,0
2021-08-20 4:00,9.48,29.2,4.630333333,254.0266667,29.55333333,0,0
2021-08-20 4:30,9.466666667,29.2,4.651333333,251.5866667,29.48666667,13,18.2
2021-08-20 5:00,9.733333333,29.2,4.685333333,254.3466667,30.13,0,0
2021-08-20 5:30,9.56,29.2,4.659666667,263.2533333,30.36666667,0,0
2021-08-20 6:00,9.56,29.2,4.639333333,257.2633333,30.70333333,0,0
2021-08-20 6:30,9.536666667,29.2,4.632,251.62,31.07666667,0,0
2021-08-20 7:00,9.37,29.2,4.628333333,249.24,31.56,0,0
2021-08-20 7:30,9.37,29.2,4.622333333,249.5266667,31.96666667,0,0
2021-08-20 8:00,9.34,29.2,4.619666667,250.8266667,32.32333333,0,0
2021-08-20 8:30,9.306666667,29.2,4.619333333,251.8866667,32.78333333,0,0
2021-08-20 9:00,9.296666667,29.2,4.634333333,253.68,33.23333333,0,0
2021-08-20 9:30,9.196774194,29.2,4.655483871,254.516129,33.90322581,0,0
2021-08-20 10:00,9.286206897,29.2,4.647931034,255.0034483,34.02068966,0,0
2021-08-20 10:30,9.33,29.2,4.641666667,254.0533333,33.47333333,0,0
2021-08-20 11:00,9.243333333,29.2,4.645,253.2933333,32.88333333,0,0
2021-08-20 11:30,9.17,29.2,4.643,252.14,32.34666667,0,0
2021-08-20 12:00,9.256666667,29.2,4.628666667,251.94,31.90333333,0,0
2021-08-20 12:30,9.28,29.2,4.623333333,251.68,31.12666667,0,0
2021-08-20 13:00,9.286666667,29.2,4.614,253.1266667,30.47333333,0,0
2021-08-20 13:30,9.333333333,29.2,4.615,253.9566667,29.80333333,0,0
2021-08-20 14:00,9.256666667,29.2,4.631333333,253.49,29.20666667,0,0
2021-08-20 14:30,9.356666667,29.2,4.631666667,254.9366667,29.10333333,0,0
2021-08-20 15:00,9.34,29.2,4.645333333,254.2033333,28.47333333,0,0
2021-08-20 15:30,9.173333333,29.2,4.646666667,250.57,28.23,0,0
2021-08-20 16:00,9.083333333,29.2,4.648,249.36,28.2,0,0
2021-08-20 16:30,9.076666667,29.2,4.681333333,247.2433333,28.53666667,13,18.2
2021-08-20 17:00,9.066666667,29.2,4.679666667,256.9833333,28.8,0,0
2021-08-20 17:30,9.04,29.2,4.667333333,254.6466667,28.79666667,0,0
2021-08-20 18:00,9.023333333,29.2,4.654666667,247.5566667,29.08,0,0
2021-08-20 18:30,9.113333333,29.2,4.643333333,246.03,29.46,0,0
2021-08-20 19:00,9.063333333,29.2,4.646,247.16,29.9,0,0
2021-08-20 19:30,9.006666667,29.2,4.649,250.9266667,30.24333333,0,0
2021-08-20 20:00,9.046666667,29.2,4.647666667,253.41,30.62666667,0,0
2021-08-20 20:30,9.02,29.2,4.656666667,255.2,30.97666667,0,0
2021-08-20 21:00,8.97,29.2,4.667,256.6633333,31.39666667,0,0
2021-08-20 21:30,9.02,29.2,4.664666667,256.3366667,31.91,0,0
2021-08-20 22:00,9.04,29.2,4.659333333,255.82,32.42666667,0,0
2021-08-20 22:30,9.016666667,29.2,4.650333333,254.82,32.81666667,0,0
2021-08-20 23:00,9.063333333,29.2,4.643666667,253.39,33.1,0,0
2021-08-20 23:30,9.053333333,29.2,4.634666667,253.6366667,33.22333333,0,0
2021-08-21 0:00,9.063333333,29.2,4.640666667,254.5733333,33.44333333,0,0
2021-08-21 0:30,9.123333333,29.2,4.631666667,254.8433333,33.53333333,0,0
2021-08-21 1:00,9.153333333,29.2,4.621666667,254.5133333,33.28666667,0,0
2021-08-21 1:30,9.11,29.2,4.611666667,252.9433333,32.69,0,0
2021-08-21 2:00,9.18,29.2,4.601666667,252.7566667,32.27333333,0,0
2021-08-21 2:30,9.183333333,29.2,4.591,252.51,31.60666667,0,0
2021-08-21 3:00,9.17,29.2,4.589666667,252.4233333,30.94666667,0,0
2021-08-21 3:30,9.1,29.2,4.597333333,251.12,30.51333333,0,0
2021-08-21 4:00,9.063333333,29.2,4.595333333,253.1666667,30.49333333,0,0
2021-08-21 4:30,8.903333333,29.2,4.604333333,249.3166667,30.31666667,13,18.2
2021-08-21 5:00,8.82,29.2,4.637,249.4466667,30.98666667,0,0
2021-08-21 5:30,9.18,29.2,4.601666667,252.7566667,32.27333333,0,0
2021-08-21 6:00,9.183333333,29.2,4.591,252.51,31.60666667,0,0
2021-08-21 6:30,9.17,29.2,4.589666667,252.4233333,30.94666667,0,0
2021-08-21 7:00,9.1,29.2,4.597333333,251.12,30.51333333,0,0
2021-08-21 7:30,9.063333333,29.2,4.595333333,253.1666667,30.49333333,0,0
2021-08-21 8:00,8.903333333,29.2,4.604333333,249.3166667,30.31666667,13,18.2
2021-08-21 8:30,8.9,29.2,4.561333333,248.82,33.6,0,0
2021-08-21 9:00,8.87,29.2,4.570666667,250.7466667,34.00333333,0,0
2021-08-21 9:30,8.923333333,29.2,4.561666667,251.8533333,34.58333333,0,0
2021-08-21 10:00,8.906666667,29.2,4.56,251.6033333,34.89666667,0,0
2021-08-21 10:30,8.85,29.2,4.562666667,251.56,35,0,0
2021-08-21 11:00,8.86,29.2,4.575333333,251.9766667,35.04666667,0,0
2021-08-21 11:30,8.893333333,29.2,4.557333333,250.2366667,35.07,0,0
2021-08-21 12:00,9.003333333,29.2,4.546333333,250.5733333,34.67666667,0,0
2021-08-21 12:30,8.993333333,29.2,4.538666667,250.44,33.96666667,0,0
2021-08-21 13:00,9.053333333,29.2,4.532333333,251.2,33.00333333,0,0
2021-08-21 13:30,9.083333333,29.10666667,4.540666667,252.1566667,32.11,0,0
2021-08-21 14:00,9.053333333,29.1,4.541333333,251.9133333,31.45666667,0,0
2021-08-21 14:30,9.093333333,29.1,4.527333333,252.8433333,30.85666667,0,0
2021-08-21 15:00,9.013333333,29.10333333,4.529333333,251.8866667,30.19333333,0,0
2021-08-21 15:30,8.946666667,29.12,4.548,252.3466667,30.1,0,0
2021-08-21 16:00,8.92,29.11666667,4.545666667,252.5966667,30.09,0,0
2021-08-21 16:30,8.876666667,29.16,4.580333333,250.5133333,30.38666667,13,18.2
2021-08-21 17:00,8.863333333,29.2,4.571333333,264.1,30.48333333,0,0
2021-08-21 17:30,9.053333333,29.1,4.541333333,251.9133333,31.45666667,0,0
2021-08-21 18:00,9.093333333,29.1,4.527333333,252.8433333,30.85666667,0,0
2021-08-21 18:30,9.013333333,29.10333333,4.529333333,251.8866667,30.19333333,0,0
2021-08-21 19:00,8.946666667,29.12,4.548,252.3466667,30.1,0,0
2021-08-21 19:30,8.92,29.11666667,4.545666667,252.5966667,30.09,0,0
2021-08-21 20:00,8.876666667,29.16,4.580333333,250.5133333,30.38666667,13,18.2
2021-08-21 20:30,8.93,29.2,4.542,253.0833333,34.25333333,0,0
2021-08-21 21:00,8.956666667,29.20666667,4.539333333,252.8,34.76,0,0
2021-08-21 21:30,9.02,29.29333333,4.533666667,252.5733333,35.19333333,0,0
2021-08-21 22:00,9.013333333,29.3,4.536333333,252.3766667,35.41666667,0,0
2021-08-21 22:30,9.036666667,29.3,4.527,252.2133333,35.55666667,0,0
2021-08-21 23:00,9.073333333,29.3,4.520333333,252.3866667,35.45666667,0,0
2021-08-21 23:30,9.113333333,29.3,4.515,253.3533333,35.22666667,0,0
2021-08-22 0:00,9.143333333,29.3,4.502,253.3266667,34.95,0,0
2021-08-22 0:30,9.15,29.3,4.499666667,253.4166667,34.56,0,0
2021-08-22 1:00,9.21,29.3,4.495333333,254.6266667,34.05333333,0,0
2021-08-22 1:30,9.14,29.3,4.501333333,255.3433333,33.67,0,0
2021-08-22 2:00,9.25,29.3,4.496666667,256.0233333,33.44666667,0,0
2021-08-22 2:30,9.29,29.3,4.486666667,255.1966667,32.80333333,0,0
2021-08-22 3:00,9.353333333,29.3,4.483,254.4,32.01333333,0,0
2021-08-22 3:30,9.266666667,29.3,4.500333333,253.5766667,31.42333333,0,0
2021-08-22 4:00,9.3,29.3,4.503333333,256.4733333,31.12666667,0,0
2021-08-22 4:30,9.116666667,29.3,4.512666667,254.3833333,30.71,13,18.2
2021-08-22 5:00,9.173333333,29.29666667,4.556,254.0266667,31.16,0,0
2021-08-22 5:30,9.14,29.3,4.531,261.49,31.32333333,0,0
2021-08-22 6:00,9.146666667,29.3,4.512333333,255.36,31.27333333,0,0
2021-08-22 6:30,9.156666667,29.3,4.506,249.89,31.25333333,0,0
2021-08-22 7:00,9.16,29.3,4.500333333,248.2833333,31.55666667,0,0
2021-08-22 7:30,9.163333333,29.3,4.498333333,249.59,32.01,0,0
2021-08-22 8:00,9.14,29.3,4.497666667,252.34,32.5,0,0
2021-08-22 8:30,9.116666667,29.3,4.499,254.08,32.99,0,0
2021-08-22 9:00,9.14,29.3,4.519333333,257.1,33.63666667,0,0
2021-08-22 9:30,9.11,29.3,4.529,258.43,34.37,0,0
2021-08-22 10:00,9.083333333,29.3,4.530333333,256.86,34.96333333,0,0
2021-08-22 10:30,9.136666667,29.3,4.53,255.5866667,35.14666667,0,0
2021-08-22 11:00,9.136666667,29.3,4.531333333,254.6766667,34.83,0,0
2021-08-22 11:30,9.183333333,29.3,4.519666667,253.25,34.56,0,0
2021-08-22 12:00,9.2,29.3,4.512333333,252.7366667,34.09333333,0,0
2021-08-22 12:30,9.19,29.3,4.511333333,253.7933333,33.61666667,0,0
2021-08-22 13:00,9.303333333,29.3,4.520666667,254.64,33.18333333,0,0
2021-08-22 13:30,9.313333333,29.37333333,4.522666667,255.13,32.85666667,0,0
2021-08-22 14:00,9.376666667,29.4,4.516333333,254.68,32.24666667,0,0
2021-08-22 14:30,9.36,29.4,4.507666667,253.56,31.54666667,0,0
2021-08-22 15:00,9.416666667,29.4,4.514666667,253.0666667,30.94333333,0,0
2021-08-22 15:30,9.523333333,29.4,4.516,254.76,30.44333333,0,0
2021-08-22 16:00,9.36,29.4,4.537,254.1033333,30.04,0,0
2021-08-22 16:30,9.25,29.4,4.583,249.8466667,30.39333333,13,18.2
2021-08-22 17:00,9.28,29.4,4.584666667,266.41,30.92,0,0
2021-08-22 17:30,9.17,29.4,4.565,261.6533333,31.15,0,0
2021-08-22 18:00,9.096666667,29.47666667,4.553,250.5333333,31.69,0,0
2021-08-22 18:30,9.08,29.5,4.549333333,245.8833333,32.42666667,0,0
2021-08-22 19:00,9.036666667,29.5,4.545,245.5566667,33.26333333,0,0
2021-08-22 19:30,8.963333333,29.5,4.542333333,245.88,34.00666667,0,0
2021-08-22 20:00,8.773333333,29.5,4.551333333,246.2633333,34.67666667,0,0
2021-08-22 20:30,8.89,29.5,4.559333333,248.9033333,35.12333333,0,0
2021-08-22 21:00,9.143333333,29.5,4.561666667,252.9333333,35.56333333,0,0
2021-08-22 21:30,9.003333333,29.5,4.554666667,251.2433333,36.04333333,0,0
2021-08-22 22:00,8.953333333,29.5,4.551,249.83,36.36666667,0,0
2021-08-22 22:30,9.006666667,29.5,4.536666667,250.2,36.55333333,0,0
2021-08-22 23:00,9.083333333,29.5,4.531333333,249.0966667,36.47,0,0
2021-08-22 23:30,9.11,29.5,4.52,249.0166667,36.39,0,0
2021-08-23 0:00,9.14,29.5,4.517,248.8066667,36.18666667,0,0
2021-08-23 0:30,9.186666667,29.5,4.509,249.24,35.83333333,0,0
2021-08-23 1:00,9.383333333,29.5,4.502666667,251.1566667,35.44,0,0
2021-08-23 1:30,9.29,29.5,4.501666667,252.4933333,35.13,0,0
2021-08-23 2:00,9.35,29.5,4.493,252.3433333,35.01,0,0
2021-08-23 2:30,9.44,29.5,4.489666667,251.9833333,34.45666667,0,0
2021-08-23 3:00,9.503333333,29.5,4.491333333,252.2366667,33.76666667,0,0
2021-08-23 3:30,9.503333333,29.5,4.51,252.3166667,33.48,0,0
2021-08-23 4:00,9.416666667,29.5,4.512333333,252.4066667,33.42666667,0,0
2021-08-23 4:30,9.25,29.5,4.537333333,249.1066667,33.49666667,13,18.2
2021-08-23 5:00,9.36,29.5,4.545666667,261.5433333,33.92666667,0,0
2021-08-23 5:30,9.233333333,29.5,4.532666667,261.7633333,33.86,0,0
2021-08-23 6:00,9.23,29.5,4.532666667,252.6566667,33.73333333,0,0
2021-08-23 6:30,9.223333333,29.5,4.531333333,248.12,33.66666667,0,0
2021-08-23 7:00,9.146666667,29.42333333,4.525666667,246.3433333,33.88333333,0,0
2021-08-23 7:30,9.156666667,29.4,4.519,246.79,34.10666667,0,0
2021-08-23 8:00,9.02,29.4,4.521,247.37,34.36666667,0,0
2021-08-23 8:30,9.02,29.4,4.527333333,248.8266667,34.51666667,0,0
2021-08-23 9:00,9.266666667,29.4,4.541666667,253.2033333,34.76666667,0,0
2021-08-23 9:30,9.233333333,29.4,4.546,255.2466667,35.17333333,0,0
2021-08-23 10:00,9.286666667,29.4,4.535,256.4133333,35.42,0,0
2021-08-23 10:30,9.383333333,29.4,4.539333333,255.0666667,35.15,0,0
2021-08-23 11:00,9.38,29.4,4.538,254.2666667,34.72,0,0
2021-08-23 11:30,9.353333333,29.4,4.526666667,254.7766667,34.42666667,0,0
2021-08-23 12:00,9.396666667,29.4,4.516666667,255.8733333,33.97333333,0,0
2021-08-23 12:30,9.42,29.4,4.513,255.6333333,33.36333333,0,0
2021-08-23 13:00,9.580645161,29.4,4.51483871,256.7096774,32.61612903,0,0
2021-08-23 13:30,9.44137931,29.4,4.518275862,257.4,32,0,0
2021-08-23 14:00,9.61,29.4,4.527,257.9733333,31.65,0,0
2021-08-23 14:30,9.61,29.4,4.523666667,257.81,30.92,0,0
2021-08-23 15:00,9.743333333,29.4,4.516,256.7633333,30.26666667,0,0
2021-08-23 15:30,9.8,29.4,4.517666667,257.0766667,29.62333333,0,0
2021-08-23 16:00,9.44,29.4,4.527,255.8266667,29.28666667,0,0
2021-08-23 16:30,9.27,29.4,4.565,254.95,30.00666667,13,18.2
2021-08-23 17:00,9.346666667,29.4,4.555666667,268.3766667,30.68,0,0
2021-08-23 17:30,9.426666667,29.34333333,4.539333333,263.5766667,30.77333333,0,0
2021-08-23 18:00,9.413333333,29.3,4.525333333,254.0066667,31.03666667,0,0
2021-08-23 18:30,9.333333333,29.3,4.519666667,249.7833333,31.36,0,0
2021-08-23 19:00,9.166666667,29.3,4.512,248.46,31.78333333,0,0
2021-08-23 19:30,9.083333333,29.3,4.511333333,248.4066667,32.19666667,0,0
2021-08-23 20:00,9.053333333,29.3,4.511666667,249.46,32.60333333,0,0
2021-08-23 20:30,9.33,29.3,4.527,252.63,32.96333333,0,0
2021-08-23 21:00,9.33,29.3,4.531666667,258.04,33.28666667,0,0
2021-08-23 21:30,9.163333333,29.3,4.531666667,256.9066667,33.61,0,0
2021-08-23 22:00,9.27,29.24,4.526,257.33,33.81333333,0,0
2021-08-23 22:30,9.383333333,29.2,4.524666667,259.1,33.76,0,0
2021-08-23 23:00,9.46,29.2,4.516,260.1433333,33.46333333,0,0
2021-08-23 23:30,9.52,29.2,4.51,259.8566667,33.16,0,0
2021-08-24 0:00,9.516666667,29.2,4.503,259.26,32.73666667,0,0
2021-08-24 0:30,9.51,29.18333333,4.506333333,259.4133333,32.18333333,0,0
2021-08-24 1:00,9.646666667,29.1,4.511,260.57,31.63666667,0,0
2021-08-24 1:30,9.516666667,29.1,4.523333333,263.2266667,31.48,0,0
2021-08-24 2:00,9.55,29.1,4.514,265.4433333,31.24666667,0,0
2021-08-24 2:30,9.583333333,29.1,4.507,263.1166667,30.64333333,0,0
2021-08-24 3:00,9.673333333,29.1,4.51,261.3966667,29.92666667,0,0
2021-08-24 3:30,9.646666667,29.1,4.504,266.2233333,29.78666667,0,0
2021-08-24 4:00,9.5,29.06,4.509,263.8466667,29.59,0,0
2021-08-24 4:30,9.236666667,29,4.531,259.5366667,29.83666667,13,18.2
2021-08-24 5:00,9.61,29,4.536333333,277.83,30.37,0,0
2021-08-24 5:30,9.403333333,29,4.516,277.48,30.59333333,0,0
2021-08-24 6:00,9.353333333,29,4.506,264.87,31.10666667,0,0
2021-08-24 6:30,9.45,29,4.51,257.8766667,31.63666667,0,0
2021-08-24 7:00,9.306666667,29,4.494,254.4033333,32.25666667,0,0
2021-08-24 7:30,9.266666667,29,4.488333333,253.8833333,32.74666667,0,0
2021-08-24 8:00,9.293333333,29,4.482666667,255.0566667,33.27,0,0
2021-08-24 8:30,9.2,29,4.495,256.7133333,33.68,0,0
2021-08-24 9:00,9.5,29,4.517666667,260.8933333,34.09,0,0
2021-08-24 9:30,9.446666667,29,4.516333333,264.5966667,34.77333333,0,0
2021-08-24 10:00,9.503333333,29,4.513,264.8166667,35.41666667,0,0
2021-08-24 10:30,9.373333333,29,4.509666667,263.9666667,35.83666667,0,0
2021-08-24 11:00,9.36,29,4.505666667,263.18,36.12333333,0,0
2021-08-24 11:30,9.313333333,29.01333333,4.494,261.4366667,36.37,0,0
2021-08-24 12:00,9.416666667,29.09333333,4.486666667,260.1066667,36.40666667,0,0
2021-08-24 12:30,9.373333333,29.1,4.48,259.1233333,36.17,0,0
2021-08-24 13:00,9.576666667,29.1,4.486333333,259.9433333,35.77333333,0,0
2021-08-24 13:30,9.43,29.1,4.485333333,260.7566667,35.51666667,0,0
2021-08-24 14:00,9.436666667,29.1,4.482333333,260.16,35.45333333,0,0
2021-08-24 14:30,9.493333333,29.1,4.494,259.72,35.15666667,0,0
2021-08-24 15:00,9.636666667,29.1,4.493,259.22,34.68,0,0
2021-08-24 15:30,9.693333333,29.1,4.498333333,259.9566667,34.04666667,0,0
2021-08-24 16:00,9.453333333,29.1,4.515666667,257.8866667,33.52333333,0,0
2021-08-24 16:30,9.033333333,29.1,4.543333333,256.8433333,33.93,13,18.2
2021-08-24 17:00,9.396666667,29.1,4.533333333,270.99,34.15666667,0,0
2021-08-24 17:30,9.3,29.1,4.521666667,268.3133333,33.97333333,0,0
2021-08-24 18:00,9.253333333,29.1,4.514333333,259.23,34.04,0,0
2021-08-24 18:30,9.22,29.1,4.508666667,254.2233333,34.07,0,0
2021-08-24 19:00,9.036666667,29.11,4.508666667,252.2633333,34.08333333,0,0
2021-08-24 19:30,8.846666667,29.19,4.51,251.7533333,34.10333333,0,0
2021-08-24 20:00,8.893333333,29.2,4.51,253.2633333,34.23,0,0
2021-08-24 20:30,9.196666667,29.2,4.513333333,256.4166667,34.46,0,0
2021-08-24 21:00,9.136666667,29.2,4.518333333,262.2366667,34.69666667,0,0
2021-08-24 21:30,8.956666667,29.2,4.516666667,260.08,35.02333333,0,0
2021-08-24 22:00,8.963333333,29.2,4.513333333,258.8033333,35.12666667,0,0
2021-08-24 22:30,9.073333333,29.2,4.509,259.0133333,35.06333333,0,0
2021-08-24 23:00,9.22,29.2,4.501,259.51,34.74,0,0
2021-08-24 23:30,9.243333333,29.14666667,4.492333333,259.11,34.36666667,0,0
2021-08-25 0:00,9.206666667,29.1,4.49,259.0666667,34.03666667,0,0
2021-08-25 0:30,9.2,29.1,4.484,259.25,33.61666667,0,0
2021-08-25 1:00,9.283333333,29.1,4.484666667,260.0766667,33.19666667,0,0
2021-08-25 1:30,9.143333333,29.1,4.490333333,260.7233333,32.95666667,0,0
2021-08-25 2:00,9.17,29.1,4.486333333,261.9466667,32.98666667,0,0
2021-08-25 2:30,9.153333333,29.1,4.481666667,260.3566667,32.47,0,0
2021-08-25 3:00,9.306666667,29.1,4.485,259.3433333,31.86666667,0,0
2021-08-25 3:30,9.456666667,29.1,4.489,259.9833333,31.24666667,0,0
2021-08-25 4:00,9.23,29.1,4.489333333,259.9833333,31.04666667,0,0
2021-08-25 4:30,8.753333333,29.1,4.539,256.49,31.31,13,18.2
2021-08-25 5:00,8.95,29.1,4.568333333,268.8666667,31.98333333,0,0
2021-08-25 5:30,8.773333333,29.1,4.55,268.81,32.19666667,0,0
2021-08-25 6:00,8.776666667,29.1,4.542666667,259.6233333,32.15,0,0
2021-08-25 6:30,8.806666667,29.1,4.540666667,254.1866667,32.25666667,0,0
2021-08-25 7:00,8.703333333,29.1,4.539,252.3566667,32.47,0,0
2021-08-25 7:30,8.813333333,29.1,4.534,252.9066667,32.72666667,0,0
2021-08-25 8:00,8.903333333,29.09666667,4.533333333,254.6466667,32.87333333,0,0
2021-08-25 8:30,9.3,29.01333333,4.601333333,250.5666667,32.77,0,0
2021-08-25 9:00,11.14,29,4.916333333,256.0266667,32.07666667,0,0
2021-08-25 9:30,11.06,29,4.909333333,263.06,32.3,0,0
2021-08-25 10:00,11.13,29,4.914333333,264.0433333,32.29,0,0
2021-08-25 10:30,11.05333333,29,4.915333333,266.4333333,32.25,0,0
2021-08-25 11:00,11.13,29,4.908666667,265.0166667,32.35,0,0
2021-08-25 11:30,11.14333333,29,4.901333333,262.44,32.07333333,0,0
2021-08-25 12:00,11.26,29,4.900333333,261.5466667,31.66333333,0,0
2021-08-25 12:30,11.28333333,29,4.893,260.7833333,31.41333333,0,0
2021-08-25 13:00,11.32,29,4.895666667,260.4766667,31.12,0,0
2021-08-25 13:30,11.20666667,29,4.896666667,260.77,30.60333333,0,0
2021-08-25 14:00,11.23,29,4.901,261.3866667,30.49,0,0
2021-08-25 14:30,11.3,29,4.898333333,263.9166667,30.15,0,0
2021-08-25 15:00,11.27666667,29,4.896666667,262.8666667,29.86333333,0,0
2021-08-25 15:30,11.29333333,29.03,4.890333333,264.4533333,29.74333333,0,0
2021-08-25 16:00,11.28333333,29.09666667,4.893333333,261.31,29.61333333,0,0
2021-08-25 16:30,11.51666667,29.1,4.897666667,265.35,30.1,13,18.2
2021-08-25 17:00,11.68,29.1,4.889333333,281.9233333,30.19,0,0
2021-08-25 17:30,11.69333333,29.1,4.882333333,270.9766667,30.29666667,0,0
