mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-17 12:00,4.503333333,29.2,4.901,245.6266667,36.22333333,0,0
2021-08-17 12:30,4.553333333,29.2,4.899666667,245.7566667,35.55333333,0,0
2021-08-17 13:00,4.566666667,29.2,4.906666667,246.1033333,34.73666667,0,0
2021-08-17 13:30,4.56,29.2,4.919,246.1933333,34.13666667,0,0
2021-08-17 14:00,4.413333333,29.2,4.937333333,245.1,33.53333333,0,0
2021-08-17 14:30,4.226666667,29.2,4.969333333,242.76,33.15333333,0,0
2021-08-17 15:00,3.916666667,29.2,4.997,238.7133333,32.89666667,0,0
2021-08-17 15:30,3.756666667,29.20666667,5.027,236.6066667,32.84666667,0,0
2021-08-17 16:00,3.06,29.29,5.052333333,234.14,32.88,0,0
2021-08-17 16:30,2.633333333,29.3,5.073666667,227.2966667,33.47333333,13,16.9
2021-08-17 17:00,2.61,29.3,5.039,236.25,34.9,0,0
2021-08-17 17:30,3.32,29.3,4.970333333,254.1266667,34.75333333,0,0
2021-08-17 18:00,3.596666667,29.3,4.936333333,247.8766667,34.39333333,0,0
2021-08-17 18:30,3.826666667,29.3,4.914,243.8133333,33.94666667,0,0
2021-08-17 19:00,4.176666667,29.21666667,4.896666667,243.3866667,33.52666667,0,0
2021-08-17 19:30,4.17,29.2,4.883,244.4833333,33.16666667,0,0
2021-08-17 20:00,4.35,29.2,4.879,246.64,32.92333333,0,0
2021-08-17 20:30,4.086666667,29.2,4.89,251.26,32.86666667,0,0
2021-08-17 21:00,4.253333333,29.2,4.879666667,251.98,33.02,0,0
2021-08-17 21:30,4.363333333,29.2,4.873333333,250.9633333,32.87666667,0,0
2021-08-17 22:00,4.34,29.2,4.870333333,249.81,32.67333333,0,0
2021-08-17 22:30,4.296666667,29.2,4.857666667,248.1266667,32.49666667,0,0
2021-08-17 23:00,4.1,29.2,4.856333333,247.66,32.18333333,0,0
2021-08-17 23:30,4.09,29.2,4.857333333,247.9266667,31.78,0,0
2021-08-19 0:00,3.366666667,29.07666667,4.802333333,244.46,31.14666667,0,0
2021-08-19 0:30,3.43,29,4.802,244.93,30.79333333,0,0
2021-08-19 1:00,3.34,29,4.807,245.49,30.34,0,0
2021-08-19 1:30,3.513333333,29,4.809333333,245.72,29.82333333,0,0
2021-08-19 2:00,3.506666667,29,4.815333333,245.8133333,29.23,0,0
2021-08-19 2:30,3.516666667,29,4.827,246.9333333,28.62666667,0,0
2021-08-19 3:00,3.096666667,29,4.845666667,245.8966667,28.12666667,0,0
2021-08-19 3:30,2.533333333,28.91666667,4.876,234.3133333,28.3,0,0
2021-08-19 4:00,2.293333333,28.9,4.903666667,227.33,28.9,0,0
2021-08-19 4:30,1.816666667,28.9,4.927666667,231.1766667,29.94666667,14,18.2
2021-08-19 5:00,2.126666667,28.9,4.931333333,238.7633333,31.79,0,0
2021-08-19 5:30,2.506666667,28.9,4.843,264.1166667,32.51666667,0,0
2021-08-19 6:00,2.546666667,28.84666667,4.791,261.4866667,31.91666667,0,0
2021-08-19 6:30,2.923333333,28.8,4.761666667,251.27,31.32,0,0
2021-08-19 7:00,3.42,28.8,4.735333333,244.0233333,31.18333333,0,0
2021-08-19 7:30,3.56,28.8,4.723,241.27,31.16333333,0,0
2021-08-19 8:00,3.703333333,28.77333333,4.717333333,242.74,31.31333333,0,0
2021-08-19 8:30,3.803333333,28.7,4.714666667,246.8033333,31.62,0,0
2021-08-19 9:00,3.38,28.7,4.724333333,251.3433333,32.09666667,0,0
2021-08-19 9:30,3.486666667,28.7,4.721666667,255.0133333,32.58666667,0,0
2021-08-19 10:00,3.563333333,28.7,4.719666667,254.36,32.79333333,0,0
2021-08-19 10:30,3.79,28.70333333,4.718333333,251.87,32.87333333,0,0
2021-08-19 11:00,3.576666667,28.8,4.716666667,249.3833333,32.79333333,0,0
2021-08-19 11:30,3.476666667,28.8,4.713333333,246.2733333,32.72,0,0
2021-08-19 12:00,3.253333333,28.8,4.712,245.2333333,32.42,0,0
2021-08-19 12:30,3.276666667,28.80333333,4.71,244.2833333,32.04333333,0,0
2021-08-19 13:00,3.113333333,28.9,4.712333333,244.58,31.74,0,0
2021-08-19 13:30,8.09,28.9,4.721333333,240.75,30.5,0,0
2021-08-19 14:00,8.836666667,28.9,4.723666667,241.89,29.11333333,0,0
2021-08-19 14:30,8.78,28.93,4.734,239.81,28.26333333,0,0
2021-08-19 15:00,8.76,29,4.762333333,237.7266667,27.97333333,0,0
2021-08-19 15:30,8.636666667,29,4.817333333,232.7366667,28.12666667,0,0
2021-08-19 16:00,8.346666667,29,4.891333333,223.3566667,28.64,0,0
2021-08-19 16:30,7.91,28.96666667,4.993333333,209.56,29.67333333,14,18.2
2021-08-19 17:00,8.026666667,28.9,4.984333333,244.6233333,31.28666667,0,0
2021-08-19 17:30,8.14,28.9,4.916666667,276.9,31.23,0,0
2021-08-19 18:00,8.72,28.9,4.850333333,262.8133333,30.92,0,0
2021-08-19 18:30,8.96,28.99666667,4.806333333,247.15,30.83666667,0,0
2021-08-19 19:00,8.933333333,29,4.774333333,236.9166667,31.21333333,0,0
2021-08-19 19:30,8.94,29,4.754333333,233.3766667,31.69666667,0,0
2021-08-19 20:00,8.926666667,29,4.746333333,235.38,32.29,0,0
2021-08-19 20:30,8.756666667,29,4.762666667,241.4466667,32.85333333,0,0
2021-08-19 21:00,8.79,29.00333333,4.772,248.5133333,33.34333333,0,0
2021-08-19 21:30,8.833333333,29.09666667,4.764666667,243.8766667,33.70666667,0,0
2021-08-19 22:00,8.77,29.1,4.765333333,240.6333333,33.86666667,0,0
2021-08-19 22:30,8.856666667,29.1,4.757,237.08,33.92666667,0,0
2021-08-19 23:00,8.806666667,29.1,4.751,233.2933333,33.77333333,0,0
2021-08-19 23:30,8.76,29.1,4.744333333,229.9266667,33.57,0,0
2021-08-20 0:00,8.726666667,29.1,4.74,228.9733333,33.28333333,0,0
2021-08-20 0:30,8.796666667,29.1,4.743333333,228.5566667,32.93,0,0
2021-08-20 1:00,8.943333333,29.1,4.742333333,227.69,32.34666667,0,0
2021-08-20 1:30,8.933333333,29.1,4.748,227.96,31.91333333,0,0
2021-08-20 2:00,9.06,29.1,4.751,228.4166667,31.38666667,0,0
2021-08-20 2:30,9.006666667,29.1,4.762,226.04,30.86333333,0,0
2021-08-20 3:00,8.8,29.1,4.786,222.9866667,30.41,0,0
2021-08-20 3:30,8.633333333,29.1,4.825333333,223.8933333,30.52666667,0,0
2021-08-20 4:00,8.086666667,29.1,4.877666667,216.4366667,31.19333333,0,0
2021-08-20 4:30,7.416666667,29.1,4.901666667,210.2866667,32.33666667,14.5,18.85
2021-08-20 5:00,7.333333333,29.1,4.931333333,216.2633333,34.19666667,0,0
2021-08-20 5:30,7.823333333,29.1,4.819666667,247.9966667,34.68,0,0
2021-08-20 6:00,8.406666667,29.1,4.748,246.7,33.92333333,0,0
2021-08-20 6:30,8.813333333,29.1,4.709666667,236.3033333,33.34666667,0,0
2021-08-20 7:00,8.796666667,29.1,4.704,228.33,33.20333333,0,0
2021-08-20 7:30,8.72,29.1,4.699666667,225.4133333,33.28666667,0,0
2021-08-20 8:00,8.713333333,29.1,4.698,225.6033333,33.45333333,0,0
2021-08-20 8:30,8.65,29.1,4.705333333,227.2966667,33.80666667,0,0
2021-08-20 9:00,8.573333333,29.1,4.713666667,230.2533333,34.22333333,0,0
2021-08-20 9:30,8.541935484,29.1,4.724193548,232.4290323,34.79032258,0,0
2021-08-20 10:00,8.513793103,29.1,4.725172414,231.2827586,34.86206897,0,0
2021-08-20 10:30,8.606666667,29.1,4.724666667,228.3566667,34.31333333,0,0
2021-08-20 11:00,8.676666667,29.1,4.723,225.5466667,33.65,0,0
2021-08-20 11:30,8.65,29.1,4.718666667,222.46,32.93333333,0,0
2021-08-20 12:00,8.65,29.1,4.716666667,220.4566667,32.18666667,0,0
2021-08-20 12:30,8.606666667,29.1,4.713666667,219.0066667,31.46,0,0
2021-08-20 13:00,8.576666667,29.1,4.717666667,218.23,30.78,0,0
2021-08-20 13:30,8.643333333,29.1,4.724,218.1766667,30.3,0,0
2021-08-20 14:00,8.523333333,29.1,4.754333333,217.27,29.85,0,0
2021-08-20 14:30,8.64,29.1,4.758333333,220.6066667,29.56666667,0,0
2021-08-20 15:00,8.546666667,29.1,4.766333333,218.4966667,29.08333333,0,0
2021-08-20 15:30,8.24,29.1,4.803666667,211.9866667,29.14,0,0
2021-08-20 16:00,7.48,29.1,4.873666667,203.4766667,29.73,0,0
2021-08-20 16:30,6.773333333,29.1,4.970333333,192.5,31.03666667,14.5,18.85
2021-08-20 17:00,6.436666667,29.1,4.935666667,209.7866667,32.65,0,0
2021-08-20 17:30,6.75,29.1,4.850333333,221.9433333,32.66333333,0,0
2021-08-20 18:00,7.256666667,29.1,4.786333333,215.89,32.47333333,0,0
2021-08-20 18:30,8.2,29.1,4.724,214.09,32.3,0,0
2021-08-20 19:00,8.54,29.1,4.695333333,212.6133333,32.26,0,0
2021-08-20 19:30,8.486666667,29.1,4.682666667,212.4233333,32.28333333,0,0
2021-08-20 20:00,8.413333333,29.1,4.682,213.74,32.29333333,0,0
2021-08-20 20:30,8.15,29.1,4.692333333,215.24,32.47666667,0,0
2021-08-20 21:00,8.423333333,29.1,4.691333333,217.7266667,32.74666667,0,0
2021-08-20 21:30,8.43,29.1,4.683666667,217.0166667,32.85,0,0
2021-08-20 22:00,8.523333333,29.1,4.679666667,215.2866667,33.02666667,0,0
2021-08-20 22:30,8.426666667,29.1,4.677,214.03,33.16333333,0,0
2021-08-20 23:00,8.246666667,29.1,4.670666667,213.0633333,33.27,0,0
2021-08-20 23:30,8.243333333,29.1,4.673,212.3366667,33.28333333,0,0
2021-08-21 0:00,8.036666667,29.1,4.69,211.26,33.40666667,0,0
2021-08-21 0:30,8.01,29.1,4.685,212.5333333,33.49,0,0
2021-08-21 1:00,8.13,29.1,4.675333333,212.3,33.38,0,0
2021-08-21 1:30,8.263333333,29.1,4.664666667,213.3833333,32.90666667,0,0
2021-08-21 2:00,8.26,29.1,4.668333333,214.07,32.49,0,0
2021-08-21 2:30,8.256666667,29.1,4.675,214.1833333,31.96666667,0,0
2021-08-21 3:00,8.176666667,29.1,4.693,213.65,31.35,0,0
2021-08-21 3:30,7.936666667,29.1,4.729,211.34,31.18666667,0,0
2021-08-21 4:00,7.676666667,29.1,4.762333333,206.7133333,31.43666667,0,0
2021-08-21 4:30,6.936666667,29.1,4.802666667,200.31,32.3,14.5,18.85
2021-08-21 5:00,8.263333333,29.1,4.664666667,213.3833333,32.90666667,0,0
2021-08-21 5:30,8.26,29.1,4.668333333,214.07,32.49,0,0
2021-08-21 6:00,8.256666667,29.1,4.675,214.1833333,31.96666667,0,0
2021-08-21 6:30,8.176666667,29.1,4.693,213.65,31.35,0,0
2021-08-21 7:00,7.936666667,29.1,4.729,211.34,31.18666667,0,0
2021-08-21 7:30,7.676666667,29.1,4.762333333,206.7133333,31.43666667,0,0
2021-08-21 8:00,6.936666667,29.1,4.802666667,200.31,32.3,14.5,18.85
2021-08-21 8:30,8.106666667,29.1,4.615,217.7066667,34.9,0,0
2021-08-21 9:00,8.116666667,29.1,4.625666667,220.3666667,35.23,0,0
2021-08-21 9:30,8.2,29.1,4.624333333,221.0566667,35.38,0,0
2021-08-21 10:00,8.246666667,29.1,4.626,220.2833333,35.46666667,0,0
2021-08-21 10:30,8.086666667,29.1,4.626666667,219.26,35.36333333,0,0
2021-08-21 11:00,8.02,29.1,4.623333333,218.4233333,35.29,0,0
2021-08-21 11:30,8.35,29.1,4.611666667,218.28,34.76,0,0
2021-08-21 12:00,8.363333333,29.1,4.606,217.4533333,33.91,0,0
2021-08-21 12:30,8.22,29.1,4.600333333,217.2866667,32.87333333,0,0
2021-08-21 13:00,8.136666667,29.1,4.6,216.8233333,31.96333333,0,0
2021-08-21 13:30,7.976666667,29.03,4.613333333,216.7666667,31.14666667,0,0
2021-08-21 14:00,8.03,29.05,4.623333333,217.5333333,30.73,0,0
2021-08-21 14:30,8.026666667,29.08666667,4.630333333,218.4233333,30.2,0,0
2021-08-21 15:00,7.906666667,29.1,4.674,216.22,29.92333333,0,0
2021-08-21 15:30,7.69,29.1,4.706666667,214.0033333,29.74666667,0,0
2021-08-21 16:00,7.076666667,29.1,4.766333333,206.1033333,30.18666667,0,0
2021-08-21 16:30,6.133333333,29.1,4.881333333,194.1,31.39,14.5,18.85
2021-08-21 17:00,5.826666667,29.1,4.868666667,206.9033333,33.16333333,0,0
2021-08-21 17:30,8.03,29.05,4.623333333,217.5333333,30.73,0,0
2021-08-21 18:00,8.026666667,29.08666667,4.630333333,218.4233333,30.2,0,0
2021-08-21 18:30,7.906666667,29.1,4.674,216.22,29.92333333,0,0
2021-08-21 19:00,7.69,29.1,4.706666667,214.0033333,29.74666667,0,0
2021-08-21 19:30,7.076666667,29.1,4.766333333,206.1033333,30.18666667,0,0
2021-08-21 20:00,6.133333333,29.1,4.881333333,194.1,31.39,14.5,18.85
2021-08-21 20:30,7.606666667,29.1,4.664,222.75,34.27666667,0,0
2021-08-21 21:00,8.1,29.18333333,4.669,223.58,34.54333333,0,0
2021-08-21 21:30,8.35,29.2,4.661666667,223.6066667,34.64333333,0,0
2021-08-21 22:00,8.26,29.2,4.655,223.68,34.66666667,0,0
2021-08-21 22:30,8.096666667,29.2,4.655,222.8766667,34.68333333,0,0
2021-08-21 23:00,8.153333333,29.2,4.649666667,221.6566667,34.57,0,0
2021-08-21 23:30,8.036666667,29.2,4.633333333,221.6866667,34.29,0,0
2021-08-22 0:00,7.9,29.2,4.633666667,221.42,33.98666667,0,0
2021-08-22 0:30,7.84,29.2,4.623,221.38,33.75,0,0
2021-08-22 1:00,7.946666667,29.2,4.619333333,221.8766667,33.36333333,0,0
2021-08-22 1:30,8.01,29.2,4.622,222.5333333,33.03333333,0,0
2021-08-22 2:00,7.983333333,29.2,4.606666667,224.06,32.56333333,0,0
2021-08-22 2:30,8.023333333,29.2,4.610666667,224.07,32.09333333,0,0
2021-08-22 3:00,7.933333333,29.2,4.621333333,224.1066667,31.54,0,0
2021-08-22 3:30,7.843333333,29.2,4.642666667,223.19,31.28333333,0,0
2021-08-22 4:00,7.61,29.2,4.679,220.4333333,31.25666667,0,0
2021-08-22 4:30,6.983333333,29.2,4.727,215.9066667,31.81666667,15,19.5
2021-08-22 5:00,6.18,29.2,4.839,212.7566667,33.55666667,0,0
2021-08-22 5:30,6.226666667,29.2,4.77,229.9233333,34.62666667,0,0
2021-08-22 6:00,6.51,29.2,4.709333333,230.6066667,34.43333333,0,0
2021-08-22 6:30,6.86,29.2,4.657333333,226.07,34.08,0,0
2021-08-22 7:00,7.486666667,29.2,4.618666667,224.6266667,33.99333333,0,0
2021-08-22 7:30,7.803333333,29.2,4.592333333,224.74,34.19666667,0,0
2021-08-22 8:00,7.693333333,29.2,4.595,224.1,34.44,0,0
2021-08-22 8:30,7.536666667,29.2,4.589,223.36,34.95333333,0,0
2021-08-22 9:00,7.47,29.2,4.6,227.8433333,35.34,0,0
2021-08-22 9:30,7.656666667,29.2,4.600333333,229.73,35.87333333,0,0
2021-08-22 10:00,7.78,29.2,4.604666667,228.8733333,36.15333333,0,0
2021-08-22 10:30,7.893333333,29.2,4.601,227.19,35.96333333,0,0
2021-08-22 11:00,8.1,29.2,4.601,225.43,35.61333333,0,0
2021-08-22 11:30,7.97,29.2,4.594666667,223.4533333,34.97666667,0,0
2021-08-22 12:00,8.013333333,29.2,4.594,222.9233333,34.35,0,0
2021-08-22 12:30,7.883333333,29.2,4.592333333,221.0833333,33.77,0,0
2021-08-22 13:00,7.72,29.2,4.600666667,222.6833333,33.33666667,0,0
2021-08-22 13:30,7.703333333,29.25333333,4.604333333,223.5266667,32.88666667,0,0
2021-08-22 14:00,7.953333333,29.3,4.603,225.2866667,32.23,0,0
2021-08-22 14:30,8.036666667,29.3,4.599333333,225.81,31.51,0,0
2021-08-22 15:00,7.983333333,29.3,4.624333333,225.4166667,30.83666667,0,0
2021-08-22 15:30,8.03,29.3,4.652,226.1633333,30.19333333,0,0
2021-08-22 16:00,7.203333333,29.3,4.705,219.24,30.29,0,0
2021-08-22 16:30,6.016666667,29.3,4.835333333,206.26,31.33666667,15,19.5
2021-08-22 17:00,5.373333333,29.3,4.871666667,211.4266667,33.5,0,0
2021-08-22 17:30,5.086666667,29.37333333,4.836,220.5533333,34.18,0,0
2021-08-22 18:00,5.1,29.4,4.798666667,215.05,34.49666667,0,0
2021-08-22 18:30,5.483333333,29.4,4.745,213.47,34.74333333,0,0
2021-08-22 19:00,6.163333333,29.4,4.677666667,217.3933333,35.13666667,0,0
2021-08-22 19:30,7.093333333,29.4,4.626,220.47,35.26666667,0,0
2021-08-22 20:00,7.463333333,29.4,4.605333333,223.5666667,35.24333333,0,0
2021-08-22 20:30,7.496666667,29.4,4.61,226.48,35.24,0,0
2021-08-22 21:00,7.37,29.4,4.616,230.4933333,35.45666667,0,0
2021-08-22 21:30,8.023333333,29.4,4.599,231.6233333,35.38333333,0,0
2021-08-22 22:00,8.07,29.4,4.600333333,228.15,35.39666667,0,0
2021-08-22 22:30,7.88,29.4,4.602666667,225.0333333,35.28333333,0,0
2021-08-22 23:00,8.033333333,29.4,4.59,225.5966667,35.13666667,0,0
2021-08-22 23:30,7.64,29.4,4.590333333,224.69,34.88333333,0,0
2021-08-23 0:00,7.69,29.4,4.580333333,224.6033333,34.63333333,0,0
2021-08-23 0:30,7.736666667,29.4,4.579,224.7266667,34.32,0,0
2021-08-23 1:00,7.673333333,29.4,4.581,224.51,34.08333333,0,0
2021-08-23 1:30,7.986666667,29.4,4.574666667,228.3033333,33.75,0,0
2021-08-23 2:00,8.063333333,29.4,4.566,228.98,33.42,0,0
2021-08-23 2:30,7.983333333,29.4,4.564666667,229.4666667,32.98333333,0,0
2021-08-23 3:00,7.766666667,29.4,4.578666667,229.1166667,32.52333333,0,0
2021-08-23 3:30,7.536666667,29.4,4.612,229.55,32.43333333,0,0
2021-08-23 4:00,6.973333333,29.4,4.673,224.1066667,32.74666667,0,0
2021-08-23 4:30,5.716666667,29.4,4.796,208.9133333,33.82,15,19.5
2021-08-23 5:00,5.063333333,29.4,4.845,211.3033333,35.72333333,0,0
2021-08-23 5:30,5.236666667,29.4,4.801333333,224.1833333,36.1,0,0
2021-08-23 6:00,5.146666667,29.4,4.755333333,221.1666667,35.77333333,0,0
2021-08-23 6:30,5.383333333,29.4,4.715666667,219.52,35.36333333,0,0
2021-08-23 7:00,5.79,29.4,4.668333333,221.8666667,35.32,0,0
2021-08-23 7:30,6.223333333,29.38666667,4.631333333,224.2133333,35.24666667,0,0
2021-08-23 8:00,6.756666667,29.30333333,4.604666667,227.72,35.12,0,0
2021-08-23 8:30,7.24,29.3,4.590666667,231.8833333,34.97333333,0,0
2021-08-23 9:00,7.286666667,29.3,4.594333333,235.0866667,34.94,0,0
2021-08-23 9:30,7.136666667,29.3,4.607333333,234.3266667,35.11,0,0
2021-08-23 10:00,7.183333333,29.3,4.601,234.6166667,35.21,0,0
2021-08-23 10:30,7.536666667,29.3,4.585666667,232.95,34.89,0,0
2021-08-23 11:00,7.893333333,29.3,4.573666667,231.0366667,34.52333333,0,0
2021-08-23 11:30,7.94,29.3,4.572666667,230.27,34.00666667,0,0
2021-08-23 12:00,7.923333333,29.3,4.566,229.6766667,33.47333333,0,0
2021-08-23 12:30,7.656666667,29.3,4.566666667,229.4133333,32.88666667,0,0
2021-08-23 13:00,7.493333333,29.3,4.573333333,229.7833333,32.55,0,0
2021-08-23 13:30,7.663333333,29.3,4.567,232.3833333,32.14,0,0
2021-08-23 14:00,7.803333333,29.3,4.571333333,233.3266667,31.5,0,0
2021-08-23 14:30,7.88,29.3,4.573,235.32,30.81,0,0
2021-08-23 15:00,8.103333333,29.3,4.588,238.64,30.15333333,0,0
2021-08-23 15:30,7.876666667,29.3,4.612666667,238.3,29.54333333,0,0
2021-08-23 16:00,6.853333333,29.3,4.658333333,229.04,29.76666667,0,0
2021-08-23 16:30,5.276666667,29.3,4.797666667,211.59,31.21333333,15,19.5
2021-08-23 17:00,4.743333333,29.3,4.830666667,217.8433333,33.39,0,0
2021-08-23 17:30,4.34,29.3,4.813666667,224.4766667,33.83333333,0,0
2021-08-23 18:00,4.136666667,29.3,4.789666667,216.5733333,33.90666667,0,0
2021-08-23 18:30,4.583333333,29.3,4.724666667,215.8166667,33.91,0,0
2021-08-23 19:00,5.236666667,29.23666667,4.659,219.84,33.95333333,0,0
2021-08-23 19:30,5.923333333,29.2,4.614333333,224.91,33.86666667,0,0
2021-08-23 20:00,6.52,29.2,4.577333333,230.51,33.73666667,0,0
2021-08-23 20:30,6.636666667,29.2,4.575333333,235.5166667,33.6,0,0
2021-08-23 21:00,6.863333333,29.2,4.575666667,239.0966667,33.76333333,0,0
2021-08-23 21:30,7.48,29.2,4.561666667,239.0433333,33.65333333,0,0
2021-08-23 22:00,7.46,29.2,4.564,236.0933333,33.48666667,0,0
2021-08-23 22:30,7.383333333,29.14,4.557,232,33.19,0,0
2021-08-23 23:00,7.253333333,29.1,4.551,231.4833333,32.93,0,0
2021-08-23 23:30,7.63,29.1,4.539666667,230.79,32.59666667,0,0
2021-08-24 0:00,7.43,29.1,4.532,230.3966667,32.21333333,0,0
2021-08-24 0:30,7.24,29.1,4.538666667,230.2633333,31.85666667,0,0
2021-08-24 1:00,7.343333333,29.1,4.534,232.1833333,31.49666667,0,0
2021-08-24 1:30,7.666666667,29.01,4.529666667,234.8333333,31.11,0,0
2021-08-24 2:00,7.683333333,29,4.529,235.0066667,30.63,0,0
2021-08-24 2:30,7.626666667,29,4.529666667,238.97,30.11,0,0
2021-08-24 3:00,7.43,29,4.542666667,239.6466667,29.87666667,0,0
2021-08-24 3:30,7.126666667,29,4.578666667,239.46,29.83333333,0,0
2021-08-24 4:00,5.77,29,4.678,226.0066667,30.45333333,0,0
2021-08-24 4:30,4.566666667,29,4.783,210.98,31.65,15,19.5
2021-08-24 5:00,4.35,29,4.849666667,213.1066667,33.77666667,0,0
2021-08-24 5:30,4.383333333,28.99666667,4.784,231.1866667,34.60666667,0,0
2021-08-24 6:00,4.223333333,28.91333333,4.732,228.5066667,34.69666667,0,0
2021-08-24 6:30,4.413333333,28.9,4.677666667,223.0333333,34.79,0,0
2021-08-24 7:00,5.106666667,28.9,4.608666667,226.3966667,34.85333333,0,0
2021-08-24 7:30,5.766666667,28.9,4.576666667,226.7466667,34.82,0,0
2021-08-24 8:00,5.546666667,28.9,4.570333333,228.4866667,34.86666667,0,0
2021-08-24 8:30,5.66,28.9,4.576666667,231.81,35.11333333,0,0
2021-08-24 9:00,5.603333333,28.9,4.585333333,235.52,35.40666667,0,0
2021-08-24 9:30,5.5,28.9,4.588,239.59,35.8,0,0
2021-08-24 10:00,5.633333333,28.9,4.586,239.41,36.22666667,0,0
2021-08-24 10:30,5.966666667,28.9,4.575,235.4533333,36.39333333,0,0
2021-08-24 11:00,6.04,28.90333333,4.578333333,229.7233333,36.42333333,0,0
2021-08-24 11:30,6.263333333,28.98333333,4.566666667,232.37,36.28333333,0,0
2021-08-24 12:00,6.35,29,4.559666667,231.32,36.11333333,0,0
2021-08-24 12:30,6.193333333,29,4.558666667,230.1466667,35.90333333,0,0
2021-08-24 13:00,5.85,29,4.572666667,229.5366667,35.63666667,0,0
2021-08-24 13:30,6.116666667,29,4.569666667,230.6633333,35.43666667,0,0
2021-08-24 14:00,6.336666667,29,4.563,230.8533333,35.11,0,0
2021-08-24 14:30,6.28,29,4.563333333,233.0833333,34.68666667,0,0
2021-08-24 15:00,6.076666667,29,4.575,234.8766667,34.31,0,0
2021-08-24 15:30,5.946666667,29,4.597333333,236.0766667,33.83333333,0,0
2021-08-24 16:00,5.553333333,29,4.633666667,231.8166667,33.75,0,0
2021-08-24 16:30,4.61,29,4.762,218.6566667,34.53666667,15,19.5
2021-08-24 17:00,3.886666667,29,4.786333333,224.86,36.24666667,0,0
2021-08-24 17:30,3.883333333,29.01,4.761666667,228.5633333,36.46666667,0,0
2021-08-24 18:00,3.756666667,29.09333333,4.707666667,222.49,36.42333333,0,0
2021-08-24 18:30,4.313333333,29.1,4.650333333,221.1066667,36.29333333,0,0
2021-08-24 19:00,5.043333333,29.1,4.604,223.5033333,35.98,0,0
2021-08-24 19:30,5.383333333,29.1,4.587333333,217.27,35.74333333,0,0
2021-08-24 20:00,5.163333333,29.1,4.589333333,219.8233333,35.64,0,0
2021-08-24 20:30,5.236666667,29.1,4.598,232.9866667,35.69333333,0,0
2021-08-24 21:00,5.223333333,29.1,4.6,236.6466667,35.94666667,0,0
2021-08-24 21:30,5.463333333,29.1,4.595333333,234.8633333,36.05333333,0,0
2021-08-24 22:00,5.683333333,29.1,4.592,231.8066667,35.94,0,0
2021-08-24 22:30,5.843333333,29.1,4.588,230.9633333,35.76,0,0
2021-08-24 23:00,5.73,29.1,4.584333333,230.75,35.5,0,0
2021-08-24 23:30,5.746666667,29.1,4.583333333,230.8733333,35.22666667,0,0
2021-08-25 0:00,5.77,29.1,4.583,231.0866667,34.88,0,0
2021-08-25 0:30,5.873333333,29.04666667,4.579,231.9966667,34.57666667,0,0
2021-08-25 1:00,5.543333333,29,4.577333333,232.0033333,34.16,0,0
2021-08-25 1:30,5.71,29,4.574,234.0833333,33.81,0,0
2021-08-25 2:00,5.743333333,29,4.572,235.9333333,33.39,0,0
2021-08-25 2:30,5.59,29,4.572333333,235.7833333,32.87,0,0
2021-08-25 3:00,5.533333333,29,4.586666667,237.03,32.35333333,0,0
2021-08-25 3:30,5.17,29,4.621666667,238.42,31.95,0,0
2021-08-25 4:00,4.73,29,4.681,231.7233333,32.17333333,0,0
2021-08-25 4:30,3.573333333,29,4.767666667,220.6366667,33.10666667,15.5,20.15
2021-08-25 5:00,3.313333333,29,4.849333333,221.1066667,35.09666667,0,0
2021-08-25 5:30,3.22,29,4.784,242.1233333,35.96,0,0
2021-08-25 6:00,2.82,29,4.739,237.5433333,35.84333333,0,0
2021-08-25 6:30,3.176666667,29,4.684333333,231.3433333,35.60333333,0,0
2021-08-25 7:00,3.763333333,29,4.629,230.5533333,35.52666667,0,0
2021-08-25 7:30,4.303333333,29,4.575,232.7433333,35.39333333,0,0
2021-08-25 8:00,4.733333333,29,4.561,235.25,35.26333333,0,0
2021-08-25 8:30,4.963333333,28.99333333,4.558666667,233.6666667,35.20666667,0,0
2021-08-25 9:00,9.133333333,28.97,4.579333333,247.0233333,34.27333333,0,0
2021-08-25 9:30,9.196666667,29,4.569,262.4066667,33.81,0,0
2021-08-25 10:00,9.223333333,28.96666667,4.576333333,257.6033333,33.50333333,0,0
2021-08-25 10:30,9.18,28.9,4.579333333,253.2433333,33.30333333,0,0
2021-08-25 11:00,9.23,28.9,4.567333333,247.26,33.04666667,0,0
2021-08-25 11:30,9.326666667,28.9,4.589333333,243.0233333,32.69333333,0,0
2021-08-25 12:00,9.223333333,28.9,4.593666667,241.42,32.44666667,0,0
2021-08-25 12:30,9.27,28.9,4.586333333,240.5833333,32.36,0,0
2021-08-25 13:00,9.38,28.9,4.585666667,238.4566667,32.08666667,0,0
2021-08-25 13:30,9.456666667,28.9,4.609666667,237.6766667,31.75333333,0,0
2021-08-25 14:00,9.556666667,28.9,4.604,239.26,31.39333333,0,0
2021-08-25 14:30,9.7,28.9,4.606,239.8066667,31.01333333,0,0
2021-08-25 15:00,9.623333333,28.9,4.625,239.2966667,30.50666667,0,0
2021-08-25 15:30,9.523333333,28.96,4.651666667,242.52,30.40666667,0,0
2021-08-25 16:00,9.256666667,29,4.701333333,237.6033333,30.58666667,0,0
2021-08-25 16:30,8.356666667,29,4.84,223.9,31.87666667,15.5,20.15
