mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-16 9:30,7.513333333,28.7,5.198,266.22,29.45666667,0,0
2021-08-16 10:00,7.473333333,28.70333333,5.201333333,266.24,30.12,0,0
2021-08-16 10:30,7.443333333,28.70333333,5.194,265.82,30.64666667,0,0
2021-08-16 11:00,7.473333333,28.7,5.19,265.19,30.82333333,0,0
2021-08-16 11:30,7.55,28.71,5.187333333,264.26,30.44666667,0,0
2021-08-16 12:00,7.55,28.79,5.180333333,263.99,30.12,0,0
2021-08-16 12:30,7.55,28.8,5.172,263.8866667,29.84666667,0,0
2021-08-16 13:00,7.566666667,28.8,5.165666667,264.3533333,29.54666667,0,0
2021-08-16 13:30,7.586666667,28.8,5.160666667,264.4666667,28.86666667,0,0
2021-08-16 14:00,7.54,28.81666667,5.169333333,264.6066667,28.30333333,0,0
2021-08-16 14:30,7.57,28.88666667,5.167666667,264.81,27.61333333,0,0
2021-08-16 15:00,7.366666667,28.9,5.176666667,263.83,27.20333333,0,0
2021-08-16 15:30,7.286666667,28.9,5.176666667,262.8133333,27.19333333,0,0
2021-08-16 16:00,7.106666667,28.9,5.17,261.72,27.20666667,0,0
2021-08-16 16:30,6.758064516,28.93870968,5.179677419,256.9935484,28.2516129,10.5,14.7
2021-08-16 17:00,7.05862069,28.99655172,5.142413793,266.9758621,29.23793103,0,0
2021-08-16 17:30,7.173333333,29,5.111666667,274.22,29.11666667,0,0
2021-08-16 18:00,7.246666667,29,5.097333333,270.2066667,28.8,0,0
2021-08-16 18:30,7.27,29.02666667,5.085333333,267.5466667,28.69666667,0,0
2021-08-16 19:00,7.236666667,29.1,5.071666667,266.8266667,28.84,0,0
2021-08-16 19:30,7.26,29.1,5.068,267.29,29.03333333,0,0
2021-08-16 20:00,7.203333333,29.1,5.064333333,268.3466667,29.30666667,0,0
2021-08-16 20:30,7.183333333,29.1,5.067,270.04,29.74,0,0
2021-08-16 21:00,7.153333333,29.1,5.07,271.3766667,30.22,0,0
2021-08-16 21:30,7.13,29.1,5.07,270.96,30.31,0,0
2021-08-16 22:00,7.11,29.1,5.063,270.5033333,30.4,0,0
2021-08-16 22:30,7.133333333,29.09666667,5.054666667,270.4266667,30.4,0,0
2021-08-16 23:00,7.11,29.05333333,5.046333333,270.0966667,30.29,0,0
2021-08-16 23:30,7.13,29.00333333,5.041333333,270.5433333,30.13666667,0,0
2021-08-17 0:00,7.186666667,29,5.034666667,270.81,29.73666667,0,0
2021-08-17 0:30,7.15,29,5.029333333,270.8366667,29.28333333,0,0
2021-08-17 1:00,7.16,29,5.023666667,270.8566667,28.84333333,0,0
2021-08-17 1:30,7.233333333,29,5.029333333,270.75,28.43333333,0,0
2021-08-17 2:00,7.22,28.97333333,5.022333333,271.62,27.87,0,0
2021-08-17 2:30,7.167741935,28.9,5.022903226,271.2483871,27.30967742,0,0
2021-08-17 3:00,7.026666667,28.9,5.033333333,270.76,26.95666667,0,0
2021-08-17 3:30,6.831034483,28.9,5.04,268.6275862,27.27241379,0,0
2021-08-17 4:00,6.583333333,28.9,5.03,267.0633333,28.19333333,0,0
2021-08-17 4:30,6.306666667,28.86,5.017333333,266.0233333,29.14333333,10.5,14.7
2021-08-17 5:00,6.543333333,28.80333333,5.024,268.2533333,30.46333333,0,0
2021-08-17 5:30,6.786666667,28.8,4.994666667,278.26,30.16,0,0
2021-08-17 6:00,6.93,28.8,4.977333333,276.66,29.41666667,0,0
2021-08-17 6:30,7.041935484,28.8,4.980322581,274.1193548,28.85806452,0,0
2021-08-17 7:00,7.017241379,28.8,4.993103448,272.9103448,28.85172414,0,0
2021-08-17 7:30,7.013333333,28.8,4.986,272.8033333,29.05666667,0,0
2021-08-17 8:00,6.89,28.8,4.980333333,273.5766667,29.34333333,0,0
2021-08-17 8:30,6.96,28.74666667,4.981666667,274.66,29.81,0,0
2021-08-17 9:00,6.856666667,28.70333333,4.989333333,275.0633333,30.28333333,0,0
2021-08-17 9:30,8.126666667,28.7,4.99,278.16,30.96333333,0,0
2021-08-17 10:00,9.7,28.7,4.983,280.9833333,31.18333333,0,0
2021-08-17 10:30,6.82,28.7,4.991666667,275.7766667,31.09666667,0,0
2021-08-17 11:00,6.506666667,28.7,5.000333333,273.1633333,31.36666667,0,0
2021-08-17 11:30,6.516666667,28.7,5.006,271.77,31.38,0,0
2021-08-17 12:00,6.503333333,28.7,5.016333333,270.8133333,31.03666667,0,0
2021-08-17 12:30,6.51,28.7,5.020333333,270.78,30.81,0,0
2021-08-17 13:00,6.55,28.7,5.025666667,270.3,30.36,0,0
2021-08-17 13:30,6.513333333,28.70333333,5.04,269.3566667,29.84333333,0,0
2021-08-17 14:00,6.446666667,28.74333333,5.04,268.86,29.36333333,0,0
2021-08-17 14:30,6.433333333,28.79666667,5.041,268.3366667,28.95,0,0
2021-08-17 15:00,6.286666667,28.8,5.055333333,266.4033333,28.65666667,0,0
2021-08-17 15:30,6.186666667,28.8,5.072,264.8366667,28.60666667,0,0
2021-08-17 16:00,6.17,28.8,5.080333333,262.0233333,28.75,0,0
2021-08-17 16:30,5.556666667,28.8,5.097,257.2066667,29.84333333,10.5,14.7
2021-08-17 17:00,5.703333333,28.8,5.066333333,266.3,30.55,0,0
2021-08-17 17:30,5.896666667,28.8,5.054,265.8533333,30.48666667,0,0
2021-08-17 18:00,5.92,28.8,5.047,262.82,30.39666667,0,0
2021-08-17 18:30,6.036666667,28.82333333,5.038333333,261.68,30.28666667,0,0
2021-08-17 19:00,6.176666667,28.82666667,5.031,261.7266667,30.11666667,0,0
2021-08-17 19:30,6.153333333,28.80666667,5.029,262.43,30.18,0,0
2021-08-17 20:00,6.133333333,28.80333333,5.022333333,262.9933333,30.19,0,0
2021-08-17 20:30,6.023333333,28.81666667,5.036,264.5933333,30.48,0,0
2021-08-17 21:00,6.05,28.81333333,5.038333333,265.0966667,30.87,0,0
2021-08-17 21:30,6.043333333,28.80333333,5.030666667,265.1866667,30.9,0,0
2021-08-17 22:00,6.016666667,28.8,5.025333333,265.4933333,31.01,0,0
2021-08-17 22:30,5.95,28.8,5.017,266,30.99333333,0,0
2021-08-17 23:00,6.01,28.8,5.023666667,266.18,30.88666667,0,0
2021-08-17 23:30,6,28.8,5.013666667,266.3433333,30.82333333,0,0
2021-08-19 0:00,5.153333333,28.7,4.972,258.6933333,31.07,0,0
2021-08-19 0:30,5.203333333,28.7,4.969,258.8766667,30.93666667,0,0
2021-08-19 1:00,5.213333333,28.62333333,4.963333333,259.52,30.54,0,0
2021-08-19 1:30,5.363333333,28.60333333,4.971333333,259.6466667,29.78666667,0,0
2021-08-19 2:00,5.316666667,28.6,4.968666667,260.3033333,28.85333333,0,0
2021-08-19 2:30,5.32,28.6,4.962,260.9533333,28.08333333,0,0
2021-08-19 3:00,5.27,28.60333333,4.959666667,261.2666667,27.42333333,0,0
2021-08-19 3:30,5.376666667,28.6,4.97,260.1733333,27.33,0,0
2021-08-19 4:00,5.513333333,28.6,4.964666667,257.3133333,27.83666667,0,0
2021-08-19 4:30,4.893333333,28.59333333,4.972666667,252.8366667,28.94,10.5,14.7
2021-08-19 5:00,4.68,28.50333333,4.957666667,261.7333333,29.88,0,0
2021-08-19 5:30,4.84,28.5,4.930666667,266.4,29.71333333,0,0
2021-08-19 6:00,5.023333333,28.5,4.934,260.1266667,29.2,0,0
2021-08-19 6:30,5.203333333,28.5,4.922333333,256.9966667,28.91333333,0,0
2021-08-19 7:00,5.273333333,28.41666667,4.909,255.7133333,28.95333333,0,0
2021-08-19 7:30,5.29,28.4,4.900333333,256.3266667,29.19666667,0,0
2021-08-19 8:00,5.263333333,28.4,4.9,256.9666667,29.4,0,0
2021-08-19 8:30,5.286666667,28.37333333,4.897666667,257.9033333,29.78666667,0,0
2021-08-19 9:00,5.176666667,28.31,4.899,259.0666667,30.15,0,0
2021-08-19 9:30,5.206666667,28.3,4.897666667,260.3666667,30.81,0,0
2021-08-19 10:00,5.353333333,28.3,4.891333333,260.9633333,31.05,0,0
2021-08-19 10:30,5.15,28.31666667,4.893,259.8433333,31.07666667,0,0
2021-08-19 11:00,5.366666667,28.39666667,4.881,259.4533333,31.00333333,0,0
2021-08-19 11:30,5.396666667,28.4,4.874666667,258.9933333,30.85666667,0,0
2021-08-19 12:00,5.23,28.4,4.869666667,258.59,30.69,0,0
2021-08-19 12:30,5.35,28.4,4.855333333,258.6133333,30.47333333,0,0
2021-08-19 13:00,5.556666667,28.4,4.869333333,258.41,30.04333333,0,0
2021-08-19 13:30,9.356666667,28.44333333,4.959333333,257.9733333,28.07,0,0
2021-08-19 14:00,9.356666667,28.5,4.954333333,258.5433333,27.58666667,0,0
2021-08-19 14:30,9.326666667,28.5,4.960666667,257.83,26.95333333,0,0
2021-08-19 15:00,9.183333333,28.52,4.982,256.74,26.60666667,0,0
2021-08-19 15:30,9.036666667,28.6,5.012333333,254.12,27.00333333,0,0
2021-08-19 16:00,8.686666667,28.58333333,5.038333333,249.6466667,27.95666667,0,0
2021-08-19 16:30,9.133333333,28.5,5.086,247.55,29.30333333,10.5,14.7
2021-08-19 17:00,9.326666667,28.5,5.092666667,262.06,29.57,0,0
2021-08-19 17:30,9.5,28.5,5.085666667,262.1466667,28.87666667,0,0
2021-08-19 18:00,9.483333333,28.5,5.081,254.5466667,28.64,0,0
2021-08-19 18:30,9.353333333,28.57,5.069666667,249.9133333,28.76333333,0,0
2021-08-19 19:00,9.253333333,28.6,5.056,247.1366667,29.29333333,0,0
2021-08-19 19:30,9.233333333,28.6,5.05,246.97,29.87666667,0,0
2021-08-19 20:00,9.23,28.61,5.044333333,248.1533333,30.55333333,0,0
2021-08-19 20:30,9.2,28.69333333,5.048,249.1633333,31.3,0,0
2021-08-19 21:00,9.166666667,28.7,5.049333333,252.42,31.84333333,0,0
2021-08-19 21:30,9.213333333,28.7,5.045666667,252.8866667,32.07666667,0,0
2021-08-19 22:00,9.24,28.7,5.042,253.0133333,32.32666667,0,0
2021-08-19 22:30,9.246666667,28.7,5.030666667,253.2066667,32.43666667,0,0
2021-08-19 23:00,9.276666667,28.7,5.020333333,253.0533333,32.56666667,0,0
2021-08-19 23:30,9.276666667,28.7,5.016666667,252.1833333,32.7,0,0
2021-08-20 0:00,9.336666667,28.70333333,5.009,252.3933333,32.63333333,0,0
2021-08-20 0:30,9.333333333,28.70666667,5.009,252.5733333,32.32666667,0,0
2021-08-20 1:00,9.333333333,28.72333333,5.009333333,252.2866667,31.92666667,0,0
2021-08-20 1:30,9.333333333,28.73666667,5.018333333,252.9866667,31.22333333,0,0
2021-08-20 2:00,9.313333333,28.74666667,5.014,254.65,30.42,0,0
2021-08-20 2:30,9.3,28.76,5.008666667,254.6133333,29.71333333,0,0
2021-08-20 3:00,9.273333333,28.77666667,5.009333333,254.48,29.16666667,0,0
2021-08-20 3:30,9.113333333,28.76333333,5.028666667,254.18,29.25,0,0
2021-08-20 4:00,8.933333333,28.78666667,5.025,251.5133333,29.94333333,0,0
2021-08-20 4:30,8.966666667,28.8,5.027666667,246.27,31.1,10.5,14.7
2021-08-20 5:00,9.343333333,28.8,5.02,253.36,32.4,0,0
2021-08-20 5:30,9.353333333,28.8,4.996333333,261.6766667,32.01666667,0,0
2021-08-20 6:00,9.39,28.8,4.993666667,255.3566667,31.49,0,0
2021-08-20 6:30,9.33,28.78333333,4.998333333,251.01,31.27,0,0
2021-08-20 7:00,9.236666667,28.78,4.987666667,249.46,31.38,0,0
2021-08-20 7:30,9.18,28.71666667,4.985,248.9466667,31.65,0,0
2021-08-20 8:00,9.176666667,28.70333333,4.98,249.97,31.85,0,0
2021-08-20 8:30,9.223333333,28.72,4.977333333,251.1933333,32.14666667,0,0
2021-08-20 9:00,9.103333333,28.71666667,4.98,252.1366667,32.59666667,0,0
2021-08-20 9:30,9.109677419,28.7,4.98,252.316129,33.2516129,0,0
2021-08-20 10:00,9.137931034,28.7,4.977931034,253.5517241,33.16896552,0,0
2021-08-20 10:30,9.173333333,28.7,4.976666667,253.1766667,32.45,0,0
2021-08-20 11:00,9.18,28.7,4.979333333,252.1466667,31.62333333,0,0
2021-08-20 11:30,9.213333333,28.7,4.974666667,251.3066667,30.81666667,0,0
2021-08-20 12:00,9.28,28.7,4.967666667,250.6333333,29.99,0,0
2021-08-20 12:30,9.283333333,28.7,4.961,250.4266667,29.17333333,0,0
2021-08-20 13:00,9.256666667,28.7,4.967333333,250.93,28.69,0,0
2021-08-20 13:30,9.226666667,28.7,4.968666667,250.7966667,28.42,0,0
2021-08-20 14:00,9.166666667,28.7,4.977,250.4833333,28,0,0
2021-08-20 14:30,9.176666667,28.7,4.983666667,252,27.58,0,0
2021-08-20 15:00,9.026666667,28.7,4.983666667,250.8233333,27.16666667,0,0
2021-08-20 15:30,8.93,28.7,4.994,249.0166667,27.45666667,0,0
2021-08-20 16:00,8.803333333,28.7,4.995333333,246.08,28.27,0,0
2021-08-20 16:30,8.913333333,28.7,5.016,244.68,29.59333333,10.5,14.7
2021-08-20 17:00,9.023333333,28.7,4.990333333,259.0433333,29.44666667,0,0
2021-08-20 17:30,9.03,28.7,4.981666667,256.69,28.90333333,0,0
2021-08-20 18:00,8.983333333,28.70666667,4.985666667,250.8766667,28.62,0,0
2021-08-20 18:30,9.016666667,28.72,4.989,248.09,28.63333333,0,0
2021-08-20 19:00,8.996666667,28.71333333,4.978,247.42,28.77666667,0,0
2021-08-20 19:30,8.93,28.70333333,4.976333333,247.0866667,29.13333333,0,0
2021-08-20 20:00,8.96,28.7,4.977666667,248.05,29.49,0,0
2021-08-20 20:30,8.93,28.70333333,4.984333333,249.1333333,29.79333333,0,0
2021-08-20 21:00,8.87,28.7,4.979666667,251.4066667,30.12,0,0
2021-08-20 21:30,8.943333333,28.7,4.976666667,252.0533333,30.4,0,0
2021-08-20 22:00,8.94,28.7,4.968,252.2,30.68333333,0,0
2021-08-20 22:30,8.973333333,28.73333333,4.965,251.38,31.01,0,0
2021-08-20 23:00,8.99,28.79,4.96,252.71,31.31333333,0,0
2021-08-20 23:30,9.01,28.8,4.95,252.17,31.50666667,0,0
2021-08-21 0:00,8.95,28.8,4.95,251.84,31.75,0,0
2021-08-21 0:30,8.97,28.8,4.941333333,252.5033333,31.94,0,0
2021-08-21 1:00,9.006666667,28.8,4.937333333,252.33,31.80666667,0,0
2021-08-21 1:30,8.99,28.78333333,4.93,252.4433333,31.23333333,0,0
2021-08-21 2:00,8.97,28.74,4.928,252.7466667,30.44,0,0
2021-08-21 2:30,9.05,28.76666667,4.916333333,253.9033333,29.84666667,0,0
2021-08-21 3:00,8.96,28.8,4.924666667,255.03,29.37333333,0,0
2021-08-21 3:30,8.753333333,28.8,4.936,253.83,29.31,0,0
2021-08-21 4:00,8.626666667,28.8,4.936,253.24,29.64666667,0,0
2021-08-21 4:30,8.46,28.8,4.939666667,248.2666667,30.57666667,10.5,14.7
2021-08-21 5:00,8.566666667,28.8,4.94,249.77,32.21,0,0
2021-08-21 5:30,8.97,28.74,4.928,252.7466667,30.44,0,0
2021-08-21 6:00,9.05,28.76666667,4.916333333,253.9033333,29.84666667,0,0
2021-08-21 6:30,8.96,28.8,4.924666667,255.03,29.37333333,0,0
2021-08-21 7:00,8.753333333,28.8,4.936,253.83,29.31,0,0
2021-08-21 7:30,8.626666667,28.8,4.936,253.24,29.64666667,0,0
2021-08-21 8:00,8.46,28.8,4.939666667,248.2666667,30.57666667,10.5,14.7
2021-08-21 8:30,8.686666667,28.8,4.871333333,248.5666667,32.18,0,0
2021-08-21 9:00,8.636666667,28.8,4.877,250.16,32.57333333,0,0
2021-08-21 9:30,8.68,28.8,4.874333333,251.37,32.84,0,0
2021-08-21 10:00,8.693333333,28.8,4.871333333,252.1066667,32.93333333,0,0
2021-08-21 10:30,8.673333333,28.8,4.880666667,252.8266667,33.03333333,0,0
2021-08-21 11:00,8.62,28.8,4.892,252.9333333,33.19333333,0,0
2021-08-21 11:30,8.593333333,28.8,4.894,251.7866667,33.07,0,0
2021-08-21 12:00,8.71,28.8,4.884,251.3066667,32.45,0,0
2021-08-21 12:30,8.756666667,28.76,4.877666667,251.0466667,31.42666667,0,0
2021-08-21 13:00,8.776666667,28.7,4.875333333,253.4566667,30.42666667,0,0
2021-08-21 13:30,8.776666667,28.7,4.875666667,253.1633333,29.62333333,0,0
2021-08-21 14:00,8.676666667,28.7,4.876333333,251.98,28.90666667,0,0
2021-08-21 14:30,8.556666667,28.7,4.886666667,251.32,28.70333333,0,0
2021-08-21 15:00,8.503333333,28.7,4.897,250.6466667,28.51333333,0,0
2021-08-21 15:30,8.33,28.7,4.911333333,248.64,28.73,0,0
2021-08-21 16:00,8.17,28.7,4.915333333,245.92,29.31333333,0,0
2021-08-21 16:30,8.223333333,28.7,4.939,243.9766667,30.49,10.5,14.7
2021-08-21 17:00,8.356666667,28.7,4.917,258.7766667,30.49666667,0,0
2021-08-21 17:30,8.676666667,28.7,4.876333333,251.98,28.90666667,0,0
2021-08-21 18:00,8.556666667,28.7,4.886666667,251.32,28.70333333,0,0
2021-08-21 18:30,8.503333333,28.7,4.897,250.6466667,28.51333333,0,0
2021-08-21 19:00,8.33,28.7,4.911333333,248.64,28.73,0,0
2021-08-21 19:30,8.17,28.7,4.915333333,245.92,29.31333333,0,0
2021-08-21 20:00,8.223333333,28.7,4.939,243.9766667,30.49,10.5,14.7
2021-08-21 20:30,8.563333333,28.8,4.920666667,248.3266667,32.32666667,0,0
2021-08-21 21:00,8.523333333,28.8,4.919,247.23,32.64333333,0,0
2021-08-21 21:30,8.566666667,28.8,4.912666667,247.3266667,32.85,0,0
2021-08-21 22:00,8.583333333,28.8,4.905,248.7466667,32.98,0,0
2021-08-21 22:30,8.636666667,28.80333333,4.899,249.9166667,32.99666667,0,0
2021-08-21 23:00,8.69,28.82666667,4.890333333,250.88,32.83666667,0,0
2021-08-21 23:30,8.71,28.86666667,4.885333333,251.0566667,32.73333333,0,0
2021-08-22 0:00,8.743333333,28.89666667,4.880333333,250.74,32.62,0,0
2021-08-22 0:30,8.756666667,28.89666667,4.872,250.6233333,32.15666667,0,0
2021-08-22 1:00,8.78,28.9,4.871333333,250.7,31.68,0,0
2021-08-22 1:30,8.77,28.9,4.879,250.1566667,31.21333333,0,0
2021-08-22 2:00,8.753333333,28.9,4.872333333,251.23,30.46,0,0
2021-08-22 2:30,8.766666667,28.9,4.872,250.9266667,29.90666667,0,0
2021-08-22 3:00,8.773333333,28.9,4.865333333,250.7066667,29.34333333,0,0
2021-08-22 3:30,8.59,28.9,4.882,250.3633333,29.13,0,0
2021-08-22 4:00,8.46,28.9,4.892,250.5133333,29.27,0,0
2021-08-22 4:30,8.216666667,28.89666667,4.895666667,245.57,30.05333333,11,15.4
2021-08-22 5:00,8.306666667,28.89666667,4.894666667,248.3733333,31.74666667,0,0
2021-08-22 5:30,8.273333333,28.9,4.871333333,260.7466667,31.77,0,0
2021-08-22 6:00,8.333333333,28.9,4.865333333,255.1466667,31.20666667,0,0
2021-08-22 6:30,8.353333333,28.9,4.856666667,248.6833333,30.85333333,0,0
2021-08-22 7:00,8.383333333,28.9,4.849666667,246.1066667,30.92333333,0,0
2021-08-22 7:30,8.38,28.9,4.849666667,245.5433333,31.29333333,0,0
2021-08-22 8:00,8.406666667,28.9,4.849333333,246.0566667,31.62,0,0
2021-08-22 8:30,8.42,28.9,4.849,246.0833333,32.10333333,0,0
2021-08-22 9:00,8.393333333,28.9,4.857333333,247.9966667,32.77333333,0,0
2021-08-22 9:30,8.456666667,28.9,4.855666667,249.0633333,33.49,0,0
2021-08-22 10:00,8.46,28.9,4.859666667,248.13,33.97,0,0
2021-08-22 10:30,8.506666667,28.84333333,4.86,247.6366667,33.93,0,0
2021-08-22 11:00,8.446666667,28.8,4.856,246.5633333,33.67333333,0,0
2021-08-22 11:30,8.57,28.8,4.85,246.0933333,33.15666667,0,0
2021-08-22 12:00,8.62,28.8,4.841,245.5866667,32.57,0,0
2021-08-22 12:30,8.65,28.8,4.837333333,245.86,32,0,0
2021-08-22 13:00,8.686666667,28.8,4.836333333,246.1033333,31.47666667,0,0
2021-08-22 13:30,8.653333333,28.80333333,4.839,246.4566667,31.06,0,0
2021-08-22 14:00,8.693333333,28.80333333,4.841666667,246.71,30.66666667,0,0
2021-08-22 14:30,8.683333333,28.89,4.847333333,246.2666667,30.13,0,0
2021-08-22 15:00,8.616666667,28.9,4.857333333,246.3466667,29.7,0,0
2021-08-22 15:30,8.616666667,28.9,4.879333333,245.5633333,29.69,0,0
2021-08-22 16:00,8.25,28.9,4.899333333,243.1833333,29.85666667,0,0
2021-08-22 16:30,8.236666667,28.9,4.924666667,237.3133333,30.95,11,15.4
2021-08-22 17:00,8.326666667,28.9,4.887666667,248.6366667,31.37666667,0,0
2021-08-22 17:30,8.35,28.98666667,4.864,247.3866667,31.24666667,0,0
2021-08-22 18:00,8.466666667,29,4.855,242.85,31.18666667,0,0
2021-08-22 18:30,8.4,29,4.844,239.1033333,31.46,0,0
2021-08-22 19:00,8.366666667,29,4.838666667,239.5866667,31.95,0,0
2021-08-22 19:30,8.423333333,29.04666667,4.838333333,240.5,32.57666667,0,0
2021-08-22 20:00,8.393333333,29.1,4.839,242.23,33.15666667,0,0
2021-08-22 20:30,8.503333333,29.1,4.84,243.61,33.65,0,0
2021-08-22 21:00,8.503333333,29.1,4.837,245.4666667,34.18333333,0,0
2021-08-22 21:30,8.45,29.1,4.836333333,246.5866667,34.34666667,0,0
2021-08-22 22:00,8.516666667,29.1,4.832,246.3533333,34.45333333,0,0
2021-08-22 22:30,8.576666667,29.1,4.823666667,246.52,34.42333333,0,0
2021-08-22 23:00,8.556666667,29.1,4.817,246.1166667,34.29666667,0,0
2021-08-22 23:30,8.496666667,29.1,4.810333333,245.76,34.22666667,0,0
2021-08-23 0:00,8.633333333,29.1,4.807,246.3866667,34.00666667,0,0
2021-08-23 0:30,8.68,29.1,4.801333333,246.3933333,33.61,0,0
2021-08-23 1:00,8.743333333,29.1,4.794333333,246.9866667,33.00666667,0,0
2021-08-23 1:30,8.693333333,29.1,4.796333333,247.26,32.46666667,0,0
2021-08-23 2:00,8.706666667,29.1,4.787666667,248.4333333,31.78333333,0,0
2021-08-23 2:30,8.73,29.1,4.781,248.1933333,31.32333333,0,0
2021-08-23 3:00,8.733333333,29.1,4.785333333,248.48,30.86,0,0
2021-08-23 3:30,8.6,29.1,4.799666667,248.0033333,30.87666667,0,0
2021-08-23 4:00,8.206666667,29.1,4.809333333,246.75,31.39666667,0,0
2021-08-23 4:30,8.146666667,29.1,4.835,239.9733333,32.88666667,11.5,16.1
2021-08-23 5:00,8.356666667,29.1,4.81,249.3166667,34.17333333,0,0
2021-08-23 5:30,8.39,29.1,4.800666667,252.23,33.82333333,0,0
2021-08-23 6:00,8.436666667,29.05,4.800333333,246.7833333,33.14333333,0,0
2021-08-23 6:30,8.346666667,29,4.798333333,243.41,32.86,0,0
2021-08-23 7:00,8.393333333,29,4.792333333,242.1566667,32.71333333,0,0
2021-08-23 7:30,8.366666667,29,4.790666667,242.97,32.83666667,0,0
2021-08-23 8:00,8.453333333,29,4.791333333,244.4,33.22,0,0
2021-08-23 8:30,8.436666667,29,4.799666667,245.5466667,33.47333333,0,0
2021-08-23 9:00,8.43,29,4.811,246.8533333,34.08333333,0,0
2021-08-23 9:30,8.483333333,29,4.811333333,247.6766667,34.76666667,0,0
2021-08-23 10:00,8.566666667,29,4.809333333,247.6533333,34.95333333,0,0
2021-08-23 10:30,8.563333333,28.98333333,4.800666667,246.35,34.84666667,0,0
2021-08-23 11:00,8.563333333,28.90666667,4.799666667,245.5933333,34.57333333,0,0
2021-08-23 11:30,8.55,28.9,4.794,245.02,34.22,0,0
2021-08-23 12:00,8.573333333,28.90333333,4.790333333,244.3866667,33.71333333,0,0
2021-08-23 12:30,8.573333333,28.91666667,4.783333333,244.87,33.21666667,0,0
2021-08-23 13:00,8.625806452,28.91935484,4.780645161,243.7516129,33.13548387,0,0
2021-08-23 13:30,8.644827586,28.99310345,4.779655172,246.7172414,32.59655172,0,0
2021-08-23 14:00,8.653333333,28.97,4.78,248.07,31.96333333,0,0
2021-08-23 14:30,8.57,29,4.78,247.95,31.18,0,0
2021-08-23 15:00,8.533333333,29,4.792333333,247.4,30.83333333,0,0
2021-08-23 15:30,8.566666667,29,4.814333333,249.82,30.65333333,0,0
2021-08-23 16:00,8.003333333,28.91666667,4.846666667,247.5966667,30.74666667,0,0
2021-08-23 16:30,8.196666667,28.9,4.855,246.3066667,31.87,11.5,16.1
2021-08-23 17:00,8.29,28.9,4.816666667,262.3,31.99333333,0,0
2021-08-23 17:30,8.46,28.9,4.798666667,257.0233333,31.52,0,0
2021-08-23 18:00,8.45,28.9,4.791666667,250.0966667,31.07333333,0,0
2021-08-23 18:30,8.386666667,28.9,4.778666667,247.38,30.99333333,0,0
2021-08-23 19:00,8.296666667,28.9,4.772,246.3933333,31.21,0,0
2021-08-23 19:30,8.136666667,28.9,4.776333333,246.93,31.67666667,0,0
2021-08-23 20:00,8.26,28.9,4.770666667,248.38,32.2,0,0
2021-08-23 20:30,8.41,28.9,4.771666667,249.63,32.83666667,0,0
2021-08-23 21:00,8.423333333,28.82333333,4.777333333,252.4433333,33.36666667,0,0
2021-08-23 21:30,8.376666667,28.8,4.774333333,252.09,33.32666667,0,0
2021-08-23 22:00,8.44,28.8,4.771333333,251.73,33.29666667,0,0
2021-08-23 22:30,8.516666667,28.8,4.769,251.4666667,33.31333333,0,0
2021-08-23 23:00,8.47,28.8,4.761666667,250.69,33.32,0,0
2021-08-23 23:30,8.47,28.8,4.759333333,249.9933333,33.44333333,0,0
2021-08-24 0:00,8.54,28.74333333,4.752,249.6966667,33.34333333,0,0
2021-08-24 0:30,8.56,28.7,4.749666667,249.6566667,32.96333333,0,0
2021-08-24 1:00,8.66,28.7,4.742666667,249.7233333,32.21666667,0,0
2021-08-24 1:30,8.66,28.7,4.742333333,250.6266667,31.30666667,0,0
2021-08-24 2:00,8.773333333,28.7,4.740333333,251.47,30.29,0,0
2021-08-24 2:30,8.753333333,28.7,4.734666667,251.28,29.53,0,0
2021-08-24 3:00,8.636666667,28.64666667,4.745666667,250.4033333,29.06,0,0
2021-08-24 3:30,8.516666667,28.6,4.763333333,251.39,29.11666667,0,0
2021-08-24 4:00,7.99,28.6,4.771666667,248.9066667,29.69333333,0,0
2021-08-24 4:30,8.026666667,28.6,4.788,243.6933333,30.90333333,11.5,16.1
2021-08-24 5:00,8.47,28.6,4.771333333,254.8066667,31.91666667,0,0
2021-08-24 5:30,8.43,28.6,4.757,257.0133333,31.79333333,0,0
2021-08-24 6:00,8.533333333,28.6,4.75,251.3633333,31.53,0,0
2021-08-24 6:30,8.503333333,28.6,4.743,247.2066667,31.58666667,0,0
2021-08-24 7:00,8.39,28.6,4.743666667,245.7433333,31.89333333,0,0
2021-08-24 7:30,8.193333333,28.6,4.747666667,244.8366667,32.36333333,0,0
2021-08-24 8:00,8.273333333,28.6,4.748,245.76,32.93666667,0,0
2021-08-24 8:30,8.136666667,28.6,4.750333333,246.4166667,33.77666667,0,0
2021-08-24 9:00,8.396666667,28.6,4.758666667,247.94,34.78,0,0
2021-08-24 9:30,8.533333333,28.6,4.762333333,248.9833333,35.57333333,0,0
2021-08-24 10:00,8.493333333,28.6,4.767666667,248.8633333,36.13666667,0,0
2021-08-24 10:30,8.43,28.6,4.760666667,248.9766667,36.52666667,0,0
2021-08-24 11:00,8.486666667,28.6,4.751333333,248.9633333,36.6,0,0
2021-08-24 11:30,8.453333333,28.6,4.749666667,248.1033333,36.56333333,0,0
2021-08-24 12:00,8.386666667,28.6,4.744666667,248.2566667,36.49,0,0
