mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-08-19 19:30,10.15333333,26.72333333,3.675,657.9733333,30.89666667,0,0
2021-08-19 20:00,10.12333333,26.71666667,3.745,659.68,31.37,0,0
2021-08-19 20:30,10.25666667,26.71666667,3.747333333,659.7933333,32.11,0,0
2021-08-19 21:00,10.21333333,26.74666667,3.824333333,661.25,32.51333333,0,0
2021-08-19 21:30,10.17333333,26.76333333,3.782666667,663.5933333,32.72333333,0,0
2021-08-19 22:00,10.21333333,26.77333333,3.459333333,663.9133333,32.86333333,0,0
2021-08-19 22:30,10.21333333,26.78333333,3.391333333,664.34,32.90333333,0,0
2021-08-19 23:00,10.14666667,26.78,3.748666667,665.5533333,32.85,0,0
2021-08-19 23:30,10.12666667,26.78,3.447333333,667.5266667,32.65666667,0,0
2021-08-20 0:00,10.29666667,26.79333333,3.796,665.3366667,32.43,0,0
2021-08-20 0:30,10.18666667,26.78666667,3.765333333,668.59,31.97666667,0,0
2021-08-20 1:00,10.18,26.80333333,3.903666667,666.6533333,31.62,0,0
2021-08-20 1:30,10.25,26.8,3.704666667,666.99,31.15,0,0
2021-08-20 2:00,10.25666667,26.8,3.844333333,665.7466667,30.76666667,0,0
2021-08-20 2:30,10.29333333,26.78,3.761,664.0433333,30.31333333,0,0
2021-08-20 3:00,10.06666667,26.79,3.645666667,664.4866667,29.96,0,0
2021-08-20 3:30,10.05666667,26.78666667,3.983,660.8266667,30.26333333,0,0
2021-08-20 4:00,10.07,26.79333333,3.748666667,658.8033333,31.17666667,0,0
2021-08-20 4:30,9.916666667,26.78333333,3.620666667,660.7,32.57,14,18.2
2021-08-20 5:00,10.14,26.84666667,3.677,662.9666667,34.70666667,0,0
2021-08-20 5:30,10.53333333,26.78666667,3.57,667.9866667,35.47333333,0,0
2021-08-20 6:00,10.64666667,26.83,4.115666667,668.1533333,34.41333333,0,0
2021-08-20 6:30,10.46333333,26.80333333,4.045,671.4466667,33.45333333,0,0
2021-08-20 7:00,10.31333333,26.83,4.016,670.8133333,32.88333333,0,0
2021-08-20 7:30,10.25333333,26.80333333,3.801333333,675.8266667,32.71333333,0,0
2021-08-20 8:00,10.19333333,26.8,3.868,677.3533333,32.83,0,0
2021-08-20 8:30,10.24333333,26.80333333,4.22,675.64,33.10666667,0,0
2021-08-20 9:00,10.37,26.82,4.014,680.36,33.73333333,0,0
2021-08-20 9:30,10.3,26.78064516,4.310645161,675.7903226,34.35483871,0,0
2021-08-20 10:00,10.24827586,26.70344828,4.613793103,674.4862069,34.19655172,0,0
2021-08-20 10:30,10.25666667,26.62333333,4.558,675.98,33.50333333,0,0
2021-08-20 11:00,10.31666667,26.61666667,4.329333333,675.71,32.82,0,0
2021-08-20 11:30,10.22,26.63666667,4.636666667,675.4466667,32.24333333,0,0
2021-08-20 12:00,10.16,26.62,4.399,674.99,31.58333333,0,0
2021-08-20 12:30,10.12,26.62666667,4.566,676.53,30.87,0,0
2021-08-20 13:00,10.07666667,26.65666667,4.645,672.41,30.42666667,0,0
2021-08-20 13:30,10.03,26.69,4.627,670.8833333,30.07666667,0,0
2021-08-20 14:00,10.15,26.7,4.565,670.5533333,29.73,0,0
2021-08-20 14:30,10.04,26.68666667,4.694666667,665.5866667,29.54,0,0
2021-08-20 15:00,10.06333333,26.66333333,4.459666667,664.83,29.33,0,0
2021-08-20 15:30,9.87,26.63666667,4.283666667,664.7433333,29.48666667,0,0
2021-08-20 16:00,9.806666667,26.64,4.684333333,659.7366667,30.04,0,0
2021-08-20 16:30,9.726666667,26.68,4.513333333,657.9966667,31.27333333,14,18.2
2021-08-20 17:00,9.776666667,26.69,4.472,659.7633333,33.18666667,0,0
2021-08-20 17:30,9.953333333,26.71666667,4.676666667,661.36,33.04666667,0,0
2021-08-20 18:00,9.963333333,26.73666667,4.761,663.39,32.35333333,0,0
2021-08-20 18:30,9.97,26.79,4.610666667,667.4,31.97,0,0
2021-08-20 19:00,10.11666667,26.74333333,4.341,669.7,31.83333333,0,0
2021-08-20 19:30,10.09333333,26.75333333,4.196333333,670.0566667,31.85,0,0
2021-08-20 20:00,10.02666667,26.75666667,3.977,672.9633333,32.03,0,0
2021-08-20 20:30,9.843333333,26.75,3.905666667,671.86,32.38333333,0,0
2021-08-20 21:00,9.863333333,26.74333333,3.764,672.0766667,32.78,0,0
2021-08-20 21:30,9.786666667,26.74666667,3.562666667,673.6533333,32.76,0,0
2021-08-20 22:00,9.87,26.77333333,3.065666667,675.2866667,32.94,0,0
2021-08-20 22:30,9.783333333,26.75,3.38,675.91,33.02666667,0,0
2021-08-20 23:00,9.836666667,26.79,3.224,679.81,33.17666667,0,0
2021-08-20 23:30,9.796666667,26.79,3.520333333,678.68,33.11,0,0
2021-08-21 0:00,9.626666667,26.78333333,3.459,676.44,33.55,0,0
2021-08-21 0:30,9.56,26.78666667,3.218666667,678.5,33.93666667,0,0
2021-08-21 1:00,9.74,26.78333333,3.416333333,678.6633333,33.77333333,0,0
2021-08-21 1:30,9.743333333,26.74,3.891,680.1366667,33.33333333,0,0
2021-08-21 2:00,9.783333333,26.76,3.326333333,679.69,32.84666667,0,0
2021-08-21 2:30,9.74,26.74666667,3.489,677.6633333,32.35333333,0,0
2021-08-21 3:00,9.656666667,26.75333333,3.510333333,677.1833333,31.97666667,0,0
2021-08-21 3:30,9.34,26.76333333,3.768,675.17,32.05333333,0,0
2021-08-21 4:00,9.253333333,26.77,3.603,670.38,32.54666667,0,0
2021-08-21 4:30,9.193333333,26.77333333,4.058333333,669.7166667,33.44333333,14,18.2
2021-08-21 5:00,8.946666667,26.79666667,3.645,674.2366667,35.59666667,0,0
2021-08-21 5:30,9.783333333,26.76,3.326333333,679.69,32.84666667,0,0
2021-08-21 6:00,9.74,26.74666667,3.489,677.6633333,32.35333333,0,0
2021-08-21 6:30,9.656666667,26.75333333,3.510333333,677.1833333,31.97666667,0,0
2021-08-21 7:00,9.34,26.76333333,3.768,675.17,32.05333333,0,0
2021-08-21 7:30,9.253333333,26.77,3.603,670.38,32.54666667,0,0
2021-08-21 8:00,9.193333333,26.77333333,4.058333333,669.7166667,33.44333333,14,18.2
2021-08-21 8:30,9.65,26.86333333,3.635333333,689.02,34.16,0,0
2021-08-21 9:00,9.86,26.86333333,3.476666667,689.6433333,34.55,0,0
2021-08-21 9:30,9.71,26.86,3.691666667,688.87,34.52,0,0
2021-08-21 10:00,9.586666667,26.84666667,3.771666667,689.4666667,34.65333333,0,0
2021-08-21 10:30,9.503333333,26.84,3.796,687.57,34.69,0,0
2021-08-21 11:00,9.543333333,26.85666667,3.578,688.6866667,34.7,0,0
2021-08-21 11:30,9.523333333,26.82333333,3.791333333,688.78,34,0,0
2021-08-21 12:00,9.48,26.81333333,4.003666667,688.2333333,33.01666667,0,0
2021-08-21 12:30,9.46,26.79,4.150666667,686.58,31.89,0,0
2021-08-21 13:00,9.353333333,26.78666667,4.242,686.88,30.99333333,0,0
2021-08-21 13:30,9.243333333,26.80666667,3.689,687.1233333,30.47333333,0,0
2021-08-21 14:00,9.223333333,26.79666667,3.952666667,683.1966667,30.35,0,0
2021-08-21 14:30,9.353333333,26.75333333,4.03,683.96,30.01,0,0
2021-08-21 15:00,9.28,26.75333333,4.182333333,677.75,29.81333333,0,0
2021-08-21 15:30,9.186666667,26.71666667,4.002333333,678.0233333,30.11333333,0,0
2021-08-21 16:00,9.03,26.71333333,4.144,674.0233333,30.72333333,0,0
2021-08-21 16:30,8.74,26.74,4.403,672.4633333,32.05666667,14,18.2
2021-08-21 17:00,8.886666667,26.79666667,3.634,677.8366667,34.05666667,0,0
2021-08-21 17:30,9.223333333,26.79666667,3.952666667,683.1966667,30.35,0,0
2021-08-21 18:00,9.353333333,26.75333333,4.03,683.96,30.01,0,0
2021-08-21 18:30,9.28,26.75333333,4.182333333,677.75,29.81333333,0,0
2021-08-21 19:00,9.186666667,26.71666667,4.002333333,678.0233333,30.11333333,0,0
2021-08-21 19:30,9.03,26.71333333,4.144,674.0233333,30.72333333,0,0
2021-08-21 20:00,8.74,26.74,4.403,672.4633333,32.05666667,14,18.2
2021-08-21 20:30,9.85,26.87333333,3.319,690.3133333,34.62,0,0
2021-08-21 21:00,9.423333333,26.88666667,3.262,688.44,34.69,0,0
2021-08-21 21:30,9.353333333,26.85,3.448666667,687.58,34.86666667,0,0
2021-08-21 22:00,9.423333333,26.85666667,2.938333333,689.5,34.86666667,0,0
2021-08-21 22:30,9.4,26.88333333,3.288666667,686.8933333,34.83,0,0
2021-08-21 23:00,9.39,26.9,3.45,688.1166667,34.57333333,0,0
2021-08-21 23:30,9.323333333,26.91666667,3.256333333,690.1433333,34.34333333,0,0
2021-08-22 0:00,9.28,26.9,3.120666667,689.5633333,34.21666667,0,0
2021-08-22 0:30,9.206666667,26.90666667,3.296666667,687.77,33.94333333,0,0
2021-08-22 1:00,9.273333333,26.92666667,3.135666667,688.5666667,33.59,0,0
2021-08-22 1:30,9.44,26.89,2.956333333,691.7566667,33.35666667,0,0
2021-08-22 2:00,9.43,26.92,2.862,688.5366667,32.97666667,0,0
2021-08-22 2:30,9.5,26.92333333,2.933,689.0466667,32.50333333,0,0
2021-08-22 3:00,9.44,26.91666667,2.538,688.79,31.97666667,0,0
2021-08-22 3:30,9.353333333,26.88333333,3.141666667,683.6366667,31.93,0,0
2021-08-22 4:00,9.143333333,26.86333333,3.312,684.55,32.16333333,0,0
2021-08-22 4:30,8.963333333,26.88,3.450333333,681.6733333,32.78,14.5,18.85
2021-08-22 5:00,8.806666667,26.89666667,3.486,681.5133333,34.55333333,0,0
2021-08-22 5:30,9.19,26.90666667,3.345666667,685.8466667,35.72333333,0,0
2021-08-22 6:00,9.616666667,26.87333333,3.290333333,691.38,34.75,0,0
2021-08-22 6:30,9.596666667,26.88333333,3.187,695.7633333,33.84333333,0,0
2021-08-22 7:00,9.663333333,26.91333333,2.950333333,697.1333333,33.37333333,0,0
2021-08-22 7:30,9.56,26.93666667,3.509,696.0066667,33.42,0,0
2021-08-22 8:00,9.57,26.92666667,3.379333333,696.4433333,33.71666667,0,0
2021-08-22 8:30,9.686666667,26.94,3.479,695.3266667,34.36333333,0,0
2021-08-22 9:00,9.54,26.95666667,3.669,693.68,34.84333333,0,0
2021-08-22 9:30,9.586666667,26.95333333,3.762,692.73,35.36666667,0,0
2021-08-22 10:00,9.71,26.92666667,3.784,693.56,35.62,0,0
2021-08-22 10:30,9.66,26.89,4.250666667,688.4633333,35.39333333,0,0
2021-08-22 11:00,9.756666667,26.88333333,4.090333333,692.74,34.96333333,0,0
2021-08-22 11:30,9.616666667,26.85333333,4.232666667,692.21,34.41666667,0,0
2021-08-22 12:00,9.53,26.83666667,3.915,691.4366667,33.80666667,0,0
2021-08-22 12:30,9.536666667,26.82,4.023,692.8166667,33.20666667,0,0
2021-08-22 13:00,9.466666667,26.84,4.103333333,691.59,32.62666667,0,0
2021-08-22 13:30,9.353333333,26.84,4.134333333,691.46,32.29333333,0,0
2021-08-22 14:00,9.606666667,26.83333333,3.903666667,692.0433333,31.89666667,0,0
2021-08-22 14:30,9.626666667,26.87666667,4.205,688.72,31.20333333,0,0
2021-08-22 15:00,9.906666667,26.88,3.944,687.4366667,30.87,0,0
2021-08-22 15:30,10.08666667,26.87666667,4.402666667,681.8466667,30.56,0,0
2021-08-22 16:00,9.446666667,26.91,4.161666667,682.3866667,30.68666667,0,0
2021-08-22 16:30,8.943333333,26.95333333,4.198666667,677.4466667,31.72666667,14.5,18.85
2021-08-22 17:00,8.696666667,26.99666667,4.314333333,675.5266667,33.96333333,0,0
2021-08-22 17:30,8.853333333,27.02,3.806,683.4433333,34.42666667,0,0
2021-08-22 18:00,9.64,27.04,3.314333333,689.1666667,34.09333333,0,0
2021-08-22 18:30,10.00666667,27.09666667,3.691666667,690.2366667,33.69666667,0,0
2021-08-22 19:00,9.753333333,27.08666667,3.257333333,694.56,33.72333333,0,0
2021-08-22 19:30,9.68,27.12333333,3.138666667,696.1466667,33.97,0,0
2021-08-22 20:00,9.576666667,27.14,3.654666667,695.0933333,34.39666667,0,0
2021-08-22 20:30,9.453333333,27.14666667,3.450333333,695.1666667,34.84,0,0
2021-08-22 21:00,9.933333333,27.14666667,3.374333333,694.6966667,35.43,0,0
2021-08-22 21:30,9.546666667,27.13333333,3.276,696.6233333,35.25333333,0,0
2021-08-22 22:00,9.516666667,27.13333333,3.674333333,696.0566667,35.26333333,0,0
2021-08-22 22:30,9.583333333,27.14333333,3.266666667,698.12,35.25666667,0,0
2021-08-22 23:00,9.416666667,27.13666667,3.157666667,698.4366667,35.01333333,0,0
2021-08-22 23:30,9.476666667,27.14666667,3.614666667,696.6966667,34.67,0,0
2021-08-23 0:00,9.363333333,27.17333333,3.475,698.6433333,34.40333333,0,0
2021-08-23 0:30,9.426666667,27.16666667,3.615666667,697.91,34.10333333,0,0
2021-08-23 1:00,9.596666667,27.17666667,3.538666667,696.4733333,33.84333333,0,0
2021-08-23 1:30,9.83,27.13333333,3.477,699.2,33.7,0,0
2021-08-23 2:00,9.65,27.16333333,3.161333333,699.4566667,33.34,0,0
2021-08-23 2:30,9.65,27.15333333,3.217,700.03,32.89,0,0
2021-08-23 3:00,9.706666667,27.13666667,3.113666667,699.6766667,32.45,0,0
2021-08-23 3:30,9.47,27.14333333,3.430333333,694.46,32.49333333,0,0
2021-08-23 4:00,9.31,27.12333333,3.283333333,693.1366667,33.04333333,0,0
2021-08-23 4:30,8.36,27.15333333,3.486666667,689.0866667,34.09333333,15,19.5
2021-08-23 5:00,8.173333333,27.15666667,3.920333333,688.26,36.58333333,0,0
2021-08-23 5:30,8.356666667,27.14333333,3.528,692.8633333,36.93,0,0
2021-08-23 6:00,9.333333333,27.14666667,3.660333333,694.3333333,35.95,0,0
2021-08-23 6:30,9.786666667,27.13666667,3.687666667,697.6466667,34.64,0,0
2021-08-23 7:00,9.923333333,27.10666667,3.460666667,700.52,33.94333333,0,0
2021-08-23 7:30,10.19,27.11333333,3.75,700.6966667,33.70666667,0,0
2021-08-23 8:00,9.993333333,27.10666667,4.114666667,701.8233333,33.72666667,0,0
2021-08-23 8:30,9.993333333,27.11,3.834666667,701.6766667,33.92666667,0,0
2021-08-23 9:00,10.19,27.08,3.949666667,700.6766667,34.31666667,0,0
2021-08-23 9:30,10.11,27.05666667,4.259333333,695.7966667,34.77333333,0,0
2021-08-23 10:00,9.933333333,27.06666667,4.588,691.3466667,34.64,0,0
2021-08-23 10:30,10.19,27.04333333,4.480333333,689.1766667,34.4,0,0
2021-08-23 11:00,9.9,26.99333333,4.191333333,691.59,34.04666667,0,0
2021-08-23 11:30,9.67,27.02333333,4.173,690.78,33.46,0,0
2021-08-23 12:00,9.6,26.98333333,4.232,689.4033333,33.02333333,0,0
2021-08-23 12:30,9.83,27.03,4.121,691.1166667,32.59666667,0,0
2021-08-23 13:00,9.48,27.04666667,3.924666667,689.22,32.14333333,0,0
2021-08-23 13:30,9.85,27.03333333,4.191666667,688.4666667,31.81666667,0,0
2021-08-23 14:00,9.74,27.03,4.043333333,688.0333333,31.26333333,0,0
2021-08-23 14:30,9.89,27.01333333,3.665333333,689.4033333,30.67666667,0,0
2021-08-23 15:00,10.30666667,26.99666667,3.867,688.64,30.37666667,0,0
2021-08-23 15:30,10.28333333,27.02,4.334666667,686.3233333,30.01333333,0,0
2021-08-23 16:00,9.543333333,27.01666667,4.051333333,680.4466667,30.33666667,0,0
2021-08-23 16:30,8.296666667,26.99666667,4.147666667,677.2233333,31.76666667,15,19.5
2021-08-23 17:00,7.92,27.01666667,4.063333333,678.5233333,34.27,0,0
2021-08-23 17:30,7.99,27.02,4.088333333,682.5266667,34.47333333,0,0
2021-08-23 18:00,9.17,27,4.083333333,685.6933333,33.93,0,0
2021-08-23 18:30,10.29333333,27,4.011666667,689.5733333,33.03,0,0
2021-08-23 19:00,9.983333333,26.97,4.12,691.8066667,32.42,0,0
2021-08-23 19:30,9.75,26.96,3.702333333,691.3233333,32.24666667,0,0
2021-08-23 20:00,9.706666667,26.95,3.644,691.3,32.44333333,0,0
2021-08-23 20:30,9.466666667,26.95,3.786,689.54,33.02333333,0,0
2021-08-23 21:00,9.86,26.92333333,3.826,690.1733333,33.65666667,0,0
2021-08-23 21:30,9.77,26.90666667,3.924666667,689.3666667,33.17333333,0,0
2021-08-23 22:00,9.663333333,26.91666667,3.818333333,691.38,33.09333333,0,0
2021-08-23 22:30,9.703333333,26.89,3.634666667,692.37,32.98333333,0,0
2021-08-23 23:00,9.773333333,26.87666667,3.917,692.5933333,32.72333333,0,0
2021-08-23 23:30,9.61,26.86,4.008333333,690.3766667,32.39666667,0,0
2021-08-24 0:00,9.536666667,26.84333333,3.730666667,691.3033333,32.1,0,0
2021-08-24 0:30,9.623333333,26.82666667,4.023,690.2933333,31.71,0,0
2021-08-24 1:00,9.903333333,26.79,3.618333333,692.32,31.35333333,0,0
2021-08-24 1:30,10.08666667,26.78666667,3.973333333,690.5,31.07333333,0,0
2021-08-24 2:00,9.996666667,26.73666667,3.682333333,693.0166667,30.49666667,0,0
2021-08-24 2:30,9.896666667,26.72333333,3.805333333,693.8833333,29.94666667,0,0
2021-08-24 3:00,9.883333333,26.71,3.817333333,691.3333333,29.74666667,0,0
2021-08-24 3:30,9.613333333,26.71,4.142333333,686.0066667,30.02333333,0,0
2021-08-24 4:00,8.6,26.71666667,4.063333333,681.1933333,30.79333333,0,0
2021-08-24 4:30,7.673333333,26.68,3.922666667,679.5233333,32.02,15,19.5
2021-08-24 5:00,7.516666667,26.69666667,4.017333333,681.27,34.29,0,0
2021-08-24 5:30,7.816666667,26.71,3.851,683.5233333,34.69333333,0,0
2021-08-24 6:00,8.83,26.72,3.759666667,687.4833333,34.07333333,0,0
2021-08-24 6:30,9.87,26.70333333,3.833333333,690.41,33.33,0,0
2021-08-24 7:00,9.883333333,26.72333333,3.709333333,693.61,32.86333333,0,0
2021-08-24 7:30,10.03333333,26.70666667,3.915666667,695,32.82666667,0,0
2021-08-24 8:00,9.946666667,26.7,3.818333333,694.3166667,33.14,0,0
2021-08-24 8:30,9.956666667,26.72,4.003,692.13,33.68666667,0,0
2021-08-24 9:00,9.933333333,26.72,3.71,694.39,34.33666667,0,0
2021-08-24 9:30,10.01,26.71666667,3.839666667,692.8733333,34.77,0,0
2021-08-24 10:00,9.846666667,26.71333333,3.628666667,691.9333333,35.03333333,0,0
2021-08-24 10:30,10.01,26.71,3.970333333,694.4933333,35.3,0,0
2021-08-24 11:00,9.81,26.73333333,3.556333333,694.3966667,35.44666667,0,0
2021-08-24 11:30,9.67,26.72666667,3.694,695.2666667,35.39333333,0,0
2021-08-24 12:00,9.843333333,26.71,3.602666667,695.9433333,35.31,0,0
2021-08-24 12:30,9.766666667,26.71666667,3.784,695.0866667,35.09666667,0,0
2021-08-24 13:00,9.733333333,26.73666667,3.599333333,694.6333333,35.03333333,0,0
2021-08-24 13:30,10,26.74333333,3.902666667,695.7666667,35.07,0,0
2021-08-24 14:00,10.15333333,26.75666667,3.958666667,694.12,34.56,0,0
2021-08-24 14:30,9.953333333,26.75666667,3.646666667,692.8766667,34.04333333,0,0
2021-08-24 15:00,10.39666667,26.77,3.631,691.8533333,33.98666667,0,0
2021-08-24 15:30,10.49333333,26.76666667,4.002666667,688.0933333,33.70333333,0,0
2021-08-24 16:00,9.593333333,26.76333333,3.739,684.6366667,33.85,0,0
2021-08-24 16:30,7.883333333,26.78,4.018666667,677.3,35.20666667,15,19.5
2021-08-24 17:00,7.106666667,26.81666667,4.119666667,677.0333333,37.28666667,0,0
2021-08-24 17:30,7.243333333,26.79333333,4.083,679.2833333,37.53666667,0,0
2021-08-24 18:00,8.256666667,26.79,4.120666667,682.2466667,37.02333333,0,0
2021-08-24 18:30,9.443333333,26.81333333,3.856333333,688.4466667,36.03333333,0,0
2021-08-24 19:00,9.883333333,26.79333333,3.933,692.15,35.1,0,0
2021-08-24 19:30,9.686666667,26.82333333,3.812666667,691.6933333,34.66666667,0,0
2021-08-24 20:00,9.74,26.84,3.636666667,691.1333333,34.57,0,0
2021-08-24 20:30,9.423333333,26.81666667,3.348666667,692.2933333,34.73666667,0,0
2021-08-24 21:00,9.743333333,26.82333333,3.877,690.3066667,35.28666667,0,0
2021-08-24 21:30,9.493333333,26.82666667,3.697,690.8533333,34.98,0,0
2021-08-24 22:00,9.393333333,26.79333333,3.709,690.0166667,34.95,0,0
2021-08-24 22:30,9.69,26.78666667,3.512666667,691.7766667,34.91333333,0,0
2021-08-24 23:00,9.273333333,26.82,3.628333333,690.9666667,34.53,0,0
2021-08-24 23:30,9.566666667,26.81,3.382666667,692.6066667,34.19666667,0,0
2021-08-25 0:00,9.6,26.79333333,3.157,694.1533333,33.84,0,0
2021-08-25 0:30,9.44,26.81333333,3.632666667,694.4333333,33.64,0,0
2021-08-25 1:00,9.696666667,26.79,3.708333333,693.14,33.3,0,0
2021-08-25 1:30,10.03666667,26.75666667,3.421666667,693.2933333,33.01,0,0
2021-08-25 2:00,10.03,26.76333333,3.272,692.75,32.71333333,0,0
2021-08-25 2:30,9.84,26.77333333,3.336333333,689.72,32.22333333,0,0
2021-08-25 3:00,9.92,26.74666667,3.831666667,686.1033333,31.77666667,0,0
2021-08-25 3:30,9.676666667,26.76,3.659,683.2833333,31.82666667,0,0
2021-08-25 4:00,8.023333333,26.77666667,3.523666667,680.4133333,32.46666667,0,0
2021-08-25 4:30,6.513333333,26.77,3.766,675.5966667,33.71,15.5,20.15
2021-08-25 5:00,5.996666667,26.78666667,3.780333333,676.3033333,35.91333333,0,0
2021-08-25 5:30,6.696666667,26.79666667,3.666333333,683.1033333,36.46,0,0
2021-08-25 6:00,8.473333333,26.76333333,3.653666667,688.51,35.42333333,0,0
2021-08-25 6:30,10.15666667,26.72333333,3.491666667,694.19,34.07333333,0,0
2021-08-25 7:00,10.37333333,26.74333333,3.643666667,694.38,33.01666667,0,0
2021-08-25 7:30,9.89,26.74666667,3.639,696.45,32.74333333,0,0
2021-08-25 8:00,10.16333333,26.71333333,3.62,698.4333333,32.95666667,0,0
2021-08-25 8:30,10.22333333,26.73,3.585,696.18,33.25666667,0,0
2021-08-25 9:00,13.17666667,26.74666667,3.826,692.1233333,33.07,0,0
2021-08-25 9:30,12.80333333,26.72,3.937,694.0133333,32.45333333,0,0
2021-08-25 10:00,12.62666667,26.71,3.869666667,691.7266667,32.31,0,0
2021-08-25 10:30,12.65666667,26.73,3.692666667,692.15,32.25666667,0,0
2021-08-25 11:00,12.19,26.7,3.678,690.4266667,31.95666667,0,0
2021-08-25 11:30,12.69666667,26.69666667,3.776666667,690.3266667,31.86333333,0,0
2021-08-25 12:00,12.93,26.67666667,3.245333333,691.8766667,31.73666667,0,0
2021-08-25 12:30,12.82666667,26.64,3.521333333,691.54,31.53666667,0,0
2021-08-25 13:00,12.95,26.66333333,3.345,692.54,31.36666667,0,0
2021-08-25 13:30,13.15333333,26.64666667,3.829333333,691.2133333,31.22333333,0,0
2021-08-25 14:00,13.21,26.66333333,3.804666667,690.16,30.78,0,0
2021-08-25 14:30,13.41,26.64333333,3.905333333,690.88,30.40666667,0,0
2021-08-25 15:00,13.07,26.64333333,3.804666667,687.6966667,30.27,0,0
2021-08-25 15:30,12.92666667,26.66333333,3.957333333,683.4066667,30.61,0,0
2021-08-25 16:00,11.84,26.65666667,4.136666667,681.06,31.33666667,0,0
2021-08-25 16:30,10.73,26.65333333,4.007,678.3933333,32.97,15.5,20.15
2021-08-25 17:00,10.26333333,26.66333333,3.936666667,679.79,34.62,0,0
2021-08-25 17:30,10.51666667,26.69,3.695,684.0833333,34.41,0,0
2021-08-25 18:00,10.81,26.74333333,3.859333333,683.5066667,34.10333333,0,0
2021-08-25 18:30,11.07666667,26.74,3.558333333,687.6933333,33.94,0,0
2021-08-25 19:00,12.02666667,26.76333333,3.422,688.9366667,33.72333333,0,0
2021-08-25 19:30,12.83,26.76,3.763,690.7266667,32.88,0,0
2021-08-25 20:00,12.35333333,26.77333333,3.818333333,690.4966667,32.29333333,0,0
2021-08-25 20:30,12.93333333,26.76333333,3.568666667,691.85,32.57333333,0,0
2021-08-25 21:00,12.99666667,26.74666667,3.484666667,693.4566667,32.09666667,0,0
2021-08-25 21:30,12.54333333,26.74,3.322666667,692.3233333,31.90666667,0,0
2021-08-25 22:00,12.80666667,26.75666667,3.844333333,691.36,32.06333333,0,0
2021-08-25 22:30,12.51333333,26.74666667,3.55,691.3433333,31.84666667,0,0
2021-08-25 23:00,12.53333333,26.75,3.68,690.25,31.57666667,0,0
2021-08-25 23:30,12.11333333,26.72666667,3.525666667,694.2466667,31.24666667,0,0
2021-08-26 0:00,12.43333333,26.73,3.860666667,691.25,31.17333333,0,0
2021-08-26 0:30,13.01,26.69333333,3.481666667,693.7333333,30.69,0,0
2021-08-26 1:00,12.73,26.7,3.699666667,690.3233333,30.1,0,0
2021-08-26 1:30,13.11333333,26.65333333,3.287666667,690.0566667,29.88333333,0,0
2021-08-26 2:00,13.19666667,26.63666667,3.164,694.2366667,29.30333333,0,0
2021-08-26 2:30,12.85333333,26.60333333,3.259666667,692.7566667,28.57333333,0,0
2021-08-26 3:00,13.32666667,26.58666667,3.2,690.6666667,28.14666667,0,0
2021-08-26 3:30,14.07,26.55,3.312,689.7533333,28.24333333,0,0
2021-08-26 4:00,13.25666667,26.54333333,3.126333333,688.31,28.66,0,0
2021-08-26 4:30,11.53,26.53333333,3.386333333,685.8133333,29.98333333,15.5,20.15
2021-08-26 5:00,10.84666667,26.52666667,3.417333333,683.7266667,32.71666667,0,0
2021-08-26 5:30,10.69333333,26.51,3.100666667,691.0633333,34.01333333,0,0
2021-08-26 6:00,11.42333333,26.51,3.041666667,693.4566667,33.17,0,0
2021-08-26 6:30,12.66,26.48333333,3.452333333,697.5733333,31.94,0,0
2021-08-26 7:00,12.95666667,26.46666667,3.478,700.2766667,30.92666667,0,0
2021-08-26 7:30,12.83333333,26.45333333,3.686666667,699.2,30.69333333,0,0
2021-08-26 8:00,13.2,26.42333333,3.768666667,700.6266667,30.78333333,0,0
2021-08-26 8:30,12.73,26.42333333,3.364333333,699.36,31.12333333,0,0
2021-08-26 9:00,13.17,26.37666667,3.825666667,696.11,31.73333333,0,0
2021-08-26 9:30,12.93,26.39666667,3.793666667,695.6466667,32.21,0,0
2021-08-26 10:00,12.73666667,26.41,4.045666667,693.4333333,32.01666667,0,0
2021-08-26 10:30,13.02,26.38,3.874333333,692.3266667,32.06,0,0
2021-08-26 11:00,12.73666667,26.35333333,3.798,692.6833333,31.97333333,0,0
2021-08-26 11:30,13.09333333,26.36333333,3.603333333,691.6633333,32,0,0
2021-08-26 12:00,12.70666667,26.31,3.575666667,692.19,31.79666667,0,0
2021-08-26 12:30,13,26.29,3.728333333,692.2566667,31.82,0,0
2021-08-26 13:00,13.43,26.28,3.969,690.44,31.58,0,0
2021-08-26 13:30,13.21,26.24333333,3.650666667,685.57,31.37333333,0,0
2021-08-26 14:00,14.03666667,26.22666667,3.889333333,677.1766667,31.07,0,0
2021-08-26 14:30,14.62,26.22666667,3.479,673.4266667,30.18333333,0,0
2021-08-26 15:00,14.23333333,26.20666667,3.332,675.6466667,29.73,0,0
2021-08-26 15:30,13.59666667,26.22,3.693,669.17,30.38666667,0,0
2021-08-26 16:00,12.90333333,26.20666667,3.602666667,668.33,30.85666667,0,0
2021-08-26 16:30,11.61,26.24,3.248,664.6933333,32.18666667,15.5,20.15
2021-08-26 17:00,10.06666667,26.27,3.400333333,663.7433333,33.77,0,0
2021-08-26 17:30,8.548387097,26.31290323,3.369354839,665.4741935,34.63870968,0,0
2021-08-26 18:00,8.579310345,26.33448276,3.204137931,669.0586207,35.28965517,0,0
